id,target
9225,0.2824394952017196
9226,0.07555423279398003
9227,0.21042522359998392
9228,0.5421325889502457
9229,0.28006648942306456
9230,0.2760868810973239
9231,0.1688858841812249
9232,0.125702169521015
9233,0.48187040259812614
9234,0.0843606091123594
9235,0.12907778602178807
9236,0.3131665147926738
9237,0.5268283013256656
9238,0.05294972368432035
9239,0.13495627493374218
9240,0.3257486701994056
9241,0.2779747390082068
9242,0.415886467432672
9243,0.15913890043437856
9244,0.04733669431563777
9245,0.38425461549078593
9246,0.14858531368507857
9247,0.2830276958830188
9248,0.3580503263483187
9249,0.21486690055501587
9250,0.33351208550348016
9251,0.17036481771108355
9252,0.3579963015696478
9253,0.548936456938321
9254,0.20642679612543244
9255,0.4782069600516347
9256,0.05295900298512963
9257,0.29081124728305324
9258,0.26331584287247495
9259,0.09788534473237208
9260,0.28868247309302425
9261,0.10502048367329908
9262,0.07176681637672264
9263,0.23099125274029947
9264,0.3790333576043622
9265,0.1650419306689182
9266,0.12580531273069354
9267,0.06692336921402155
9268,0.3091869056090013
9269,0.15895992504130455
9270,0.5427705076011581
9271,0.3513662615684481
9272,0.08925859049597304
9273,0.20370710002552045
9274,0.4381919160971519
9275,0.35255626600279505
9276,0.34444715990016667
9277,0.39393229299995497
9278,0.12017244562856338
9279,0.5691133994123836
9280,0.2947578751438217
9281,0.03730832376314392
9282,0.5483148424064167
9283,0.11471738822698185
9284,0.20005795497721904
9285,0.5395164973937285
9286,0.5133823618050912
9287,0.2026010516266506
9288,0.11126084171954556
9289,0.19068699870431594
9290,0.19528653051388106
9291,0.0474879737235044
9292,0.07839519376992311
9293,0.24334251957201086
9294,0.3000378693189951
9295,0.32132772444276214
9296,0.07689812185674423
9297,0.3619460193341525
9298,0.09691318390761673
9299,0.06391875540084581
9300,0.21464145304168905
9301,0.07248743075918827
9302,0.668778000082237
9303,0.07707814845899116
9304,0.11783437236560936
9305,0.3681470160502869
9306,0.2502201207893021
9307,0.08239593862963443
9308,0.4347885620703217
9309,0.5753885881362243
9310,0.46873813207625753
9311,0.31157431585190937
9312,0.3673596745362296
9313,0.46102192551264
9314,0.1046094520240859
9315,0.12517443128538847
9316,0.12406871656340822
9317,0.4915596481170704
9318,0.2974424866567352
9319,0.0801462383025772
9320,0.2787223820915643
9321,0.510424518566512
9322,0.45972693208382215
9323,0.3550359011671472
9324,0.138070879771828
9325,0.08677580920194373
9326,0.16427438806594705
9327,0.4774507931325853
9328,0.4672132954773112
9329,0.11116344849526119
9330,0.21855392191029405
9331,0.05177941621574467
9332,0.07905273256780895
9333,0.2760426869310773
9334,0.05004205780638493
9335,0.40595542013941227
9336,0.12464548913745213
9337,0.38462575701745466
9338,0.27283382842580883
9339,0.22696515834429765
9340,0.2730779802138389
9341,0.05356299245439226
9342,0.31576838351262443
9343,0.48174014313736907
9344,0.4824848051910941
9345,0.28135115811898026
9346,0.6340418255172539
9347,0.3235732808793983
9348,0.32377260337607333
9349,0.06643081293460167
9350,0.08084204332693595
9351,0.2809388837130245
9352,0.18428264643143696
9353,0.2797672876826212
9354,0.19549814308652583
9355,0.07258939128501937
9356,0.27648531930394754
9357,0.28373829487281454
9358,0.10273782744013615
9359,0.46100941782625815
9360,0.16674372793485334
9361,0.0818989360585383
9362,0.18742559975775352
9363,0.34348403874608735
9364,0.2541054283763274
9365,0.2996254190954981
9366,0.2224605426446809
9367,0.19726835591299716
9368,0.23500438125604534
9369,0.07537226946563927
9370,0.20178168996130322
9371,0.45038711878155147
9372,0.2269804865759829
9373,0.09756766712641715
9374,0.09431346132562295
9375,0.1908897319847702
9376,0.05958984247660841
9377,0.5146077423612124
9378,0.2786337594507444
9379,0.39283038261753994
9380,0.20164991472191096
9381,0.27850664384269774
9382,0.0392424860963877
9383,0.14156496505710756
9384,0.07015328166301585
9385,0.09979638081730217
9386,0.14103978454845084
9387,0.2846915704439959
9388,0.076411264036573
9389,0.2200592370749115
9390,0.5296470898762171
9391,0.3537922444251987
9392,0.114303103719647
9393,0.11652287770722929
9394,0.12365436972062177
9395,0.16911667001580002
9396,0.2610218017728409
9397,0.2213928002851732
9398,0.3103456614051357
9399,0.2543637581820073
9400,0.24906102169278957
9401,0.23547237372181534
9402,0.2337632030877826
9403,0.06633177767699144
9404,0.032396600164449486
9405,0.02848816224960793
9406,0.09336013020503155
9407,0.07772383424152472
9408,0.16803277745092626
9409,0.307093930919882
9410,0.1568149270951828
9411,0.09566495219315778
9412,0.2757485531425741
9413,0.28816729980719813
9414,0.3641746771664562
9415,0.376315939487134
9416,0.09912562277813461
9417,0.22578607201543263
9418,0.3850380664915811
9419,0.35071627459724786
9420,0.3561730963155524
9421,0.18949625233033415
9422,0.6757310729001563
9423,0.058301407954116556
9424,0.19748904803242726
9425,0.2517861976152338
9426,0.6174942120934779
9427,0.1625686839379387
9428,0.23326660899459276
9429,0.12676268341947344
9430,0.21934093007573996
9431,0.2972207915708862
9432,0.11512651364167892
9433,0.15095849898781957
9434,0.09364223387045786
9435,0.4715721297909341
9436,0.04215604912123495
9437,0.2611432383919907
9438,0.13781191702120055
9439,0.27392609082646346
9440,0.11345473701464175
9441,0.1538187951665405
9442,0.233632668082133
9443,0.16509395791616358
9444,0.2498951995938225
9445,0.37830671525205145
9446,0.4505862540273808
9447,0.1529510227298474
9448,0.028700560598679925
9449,0.5816346062490425
9450,0.051101411040705556
9451,0.5488137051846342
9452,0.12335636494423731
9453,0.13628222427381437
9454,0.06422983912093023
9455,0.27098670838981637
9456,0.5385155844146846
9457,0.505202188268765
9458,0.3369990877194496
9459,0.22174140252836047
9460,0.0653093606860851
9461,0.19089229831984122
9462,0.04453355264146731
9463,0.36041413930030775
9464,0.2671960728606224
9465,0.2808296026716648
9466,0.05710059551125163
9467,0.22047983346963737
9468,0.14822831188175092
9469,0.2499192578260519
9470,0.5533025230524601
9471,0.5554428290010552
9472,0.33805356446034596
9473,0.2851395287387566
9474,0.46407156835537317
9475,0.04348577700908634
9476,0.3524247797557981
9477,0.19701444735399448
9478,0.2367381541694784
9479,0.07253909044288628
9480,0.44788935370591426
9481,0.11058737374791525
9482,0.31065370199115544
9483,0.24327413495148076
9484,0.06800560817943753
9485,0.3313095095387317
9486,0.18165820643248742
9487,0.1928688613263614
9488,0.49486068894479823
9489,0.3803422956649014
9490,0.18293897126844103
9491,0.6798386123796206
9492,0.10284313196131444
9493,0.275671610597759
9494,0.16115711817441375
9495,0.17608327064830753
9496,0.21790501099801912
9497,0.08206042590399919
9498,0.24214163471064268
9499,0.26341891015073066
9500,0.2717907199877057
9501,0.5853927911863411
9502,0.26877102944972264
9503,0.06912527279131937
9504,0.06423178278699995
9505,0.0535909428526155
9506,0.5801195337498881
9507,0.3018905932749889
9508,0.4884584726648649
9509,0.6251792278340577
9510,0.4839557062280097
9511,0.350362747568253
9512,0.3996245345086652
9513,0.36176324441901514
9514,0.37172455205182653
9515,0.45680471292054525
9516,0.1542370072565459
9517,0.30114714812125
9518,0.04901990105267169
9519,0.17972440056911188
9520,0.06558683134224462
9521,0.43241598341089393
9522,0.11212546174524171
9523,0.5233693602793973
9524,0.2811142974683716
9525,0.28919373524704434
9526,0.10292985127653553
9527,0.41114479147419225
9528,0.4993061177648071
9529,0.042289965956066974
9530,0.05472434306470365
9531,0.04338338732619351
9532,0.09478020962520815
9533,0.14469923866385004
9534,0.6547137526156863
9535,0.40068605655109
9536,0.09922801660123601
9537,0.09317668173454656
9538,0.1779720782373225
9539,0.15671878703338968
9540,0.27495280830160196
9541,0.15384968355468867
9542,0.20870639347146125
9543,0.19669749439149353
9544,0.193615986896865
9545,0.11315651288151674
9546,0.12837445654081114
9547,0.16280098777886046
9548,0.12040242106787748
9549,0.28223049050365123
9550,0.3136172689867299
9551,0.13723759613045644
9552,0.07340691665646128
9553,0.08225721843026607
9554,0.42185418506481737
9555,0.2041534569758903
9556,0.08731354922442484
9557,0.0909239644068417
9558,0.07175931682993228
9559,0.4055813877317242
9560,0.47953577472973813
9561,0.10651720341933849
9562,0.5116179644157371
9563,0.40697776226444005
9564,0.19603700143036734
9565,0.12292197613708906
9566,0.28298499700731033
9567,0.08022543047734768
9568,0.052381288429234917
9569,0.5672163293361345
9570,0.09897932429716211
9571,0.11697746031820737
9572,0.4289624489890398
9573,0.3916285426655786
9574,0.26360273711539967
9575,0.3216671584317398
9576,0.16904345489943848
9577,0.23001236795162616
9578,0.10504934983830508
9579,0.07890363396740149
9580,0.596387673520488
9581,0.08397807658056713
9582,0.4263469677977012
9583,0.09839975504566524
9584,0.29980601565436094
9585,0.4156796177608765
9586,0.1010585985903626
9587,0.14397000191900386
9588,0.3199626046169613
9589,0.08525836198662765
9590,0.265128195058471
9591,0.05851346722106311
9592,0.03636273935738105
9593,0.47965034199101103
9594,0.24629904738791114
9595,0.42173493280283464
9596,0.13940719684588737
9597,0.5245532836183117
9598,0.672079618018438
9599,0.05693004996508893
9600,0.10105444536792757
9601,0.23556798865464237
9602,0.3437365581300121
9603,0.1047515355173192
9604,0.06904506833698576
9605,0.21393842285876777
9606,0.10810208253934298
9607,0.11802878590104837
9608,0.07495544328605715
9609,0.18712938734179496
9610,0.19294087878016428
9611,0.05441710672710997
9612,0.04941618702310628
9613,0.2603808566524701
9614,0.20471939086617927
9615,0.5688795401888906
9616,0.25501222659591083
9617,0.37715595275996544
9618,0.47900164066811474
9619,0.5504582079644956
9620,0.3973450276920643
9621,0.03813321776018663
9622,0.45269536148624867
9623,0.09355176453925221
9624,0.05933631650641734
9625,0.4611526325018184
9626,0.3915476429216848
9627,0.5586143881883571
9628,0.04538723553425411
9629,0.2895904941091199
9630,0.22887142375030411
9631,0.24575350782820046
9632,0.03149848314059686
9633,0.42967957066128454
9634,0.0749003171122078
9635,0.43680170033161586
9636,0.2649706639263886
9637,0.14834647781848162
9638,0.05776805509563326
9639,0.5567761317075873
9640,0.04902796251532545
9641,0.06175204750493266
9642,0.23762695866084424
9643,0.42522064103789614
9644,0.05041317275199898
9645,0.07151333956193098
9646,0.37959126069124455
9647,0.0868525741029514
9648,0.1712317418432097
9649,0.16842130519094023
9650,0.32166437418585075
9651,0.17455784135620653
9652,0.14192400023073548
9653,0.31932435621062466
9654,0.3052592675385459
9655,0.49049530508595746
9656,0.5420172343663917
9657,0.5643214257169261
9658,0.1577565976828334
9659,0.14176212311914793
9660,0.2451697601449715
9661,0.11122003344250733
9662,0.19010760375074895
9663,0.4005956487592504
9664,0.09268541819704165
9665,0.35580595363152395
9666,0.14124749221988142
9667,0.09204768798781421
9668,0.10566151847229012
9669,0.28808855683924695
9670,0.16845928458375992
9671,0.048665283474678515
9672,0.19123825373797157
9673,0.24980950160472895
9674,0.3565271760305744
9675,0.1900370778518206
9676,0.08852071566710476
9677,0.031825055867907515
9678,0.13355915141755678
9679,0.2869385072176804
9680,0.32913389789802666
9681,0.32641026915232346
9682,0.5891606082395262
9683,0.06830929103292838
9684,0.12658285838484104
9685,0.35494140596947715
9686,0.46401456482564163
9687,0.39566277961892893
9688,0.2741027160203582
9689,0.09319187815641447
9690,0.256649105021819
9691,0.07773405907366453
9692,0.14831905740774806
9693,0.034351531357846604
9694,0.6441985760600435
9695,0.47991567552468606
9696,0.37752877765507403
9697,0.3374243775179491
9698,0.47824410022064967
9699,0.3461347355578811
9700,0.24395189423741573
9701,0.20442109693453064
9702,0.10019997876155308
9703,0.11773627266353237
9704,0.07744801030245538
9705,0.20462639827081527
9706,0.6625538669618274
9707,0.11116744005684273
9708,0.11313971017774216
9709,0.1727945350481395
9710,0.32500918746494456
9711,0.2355908509436083
9712,0.3537347869733044
9713,0.27493258169690576
9714,0.32546270729617194
9715,0.055964282013159256
9716,0.28369808890101406
9717,0.13272337067130874
9718,0.26052140731515244
9719,0.5214196325402094
9720,0.42529871506609207
9721,0.19055662391131029
9722,0.2783829229475002
9723,0.36704090924488725
9724,0.4109501224371774
9725,0.18142120426139294
9726,0.17232086062043547
9727,0.10926647249658643
9728,0.12552116190072596
9729,0.5206589846760921
9730,0.06990358530820827
9731,0.27644161829116387
9732,0.2978671314315654
9733,0.28645588773502445
9734,0.19601417072033925
9735,0.26170221591691545
9736,0.43795599949059044
9737,0.2641068617466488
9738,0.5550031909161078
9739,0.14448042170009773
9740,0.1536396959356637
9741,0.4294772397905374
9742,0.03592685511816558
9743,0.2740295473046046
9744,0.04797955800905449
9745,0.24387813980372644
9746,0.08616392243903641
9747,0.03176805745628253
9748,0.21118905849584904
9749,0.25896840069821836
9750,0.34844408991937614
9751,0.2975079189184402
9752,0.21295647692116254
9753,0.14925790471505418
9754,0.2801906310567078
9755,0.20804901692181751
9756,0.4750922647083984
9757,0.4483415369929988
9758,0.12699125612341977
9759,0.11727731307208628
9760,0.03923010650818598
9761,0.37768849469534965
9762,0.19833061721953624
9763,0.06182713028335631
9764,0.024201814868866443
9765,0.26884928033964056
9766,0.039314284544486384
9767,0.24034993633408666
9768,0.13460058908391817
9769,0.29469366670032576
9770,0.35551526335533135
9771,0.10148034023902106
9772,0.10027835279205265
9773,0.3754194434971642
9774,0.24889839293260493
9775,0.2704141824856182
9776,0.2114268815783611
9777,0.1694026004458957
9778,0.28782271294350836
9779,0.42068364365740246
9780,0.06706353905278378
9781,0.16375118152138082
9782,0.12608688871056203
9783,0.4785686332098332
9784,0.049923900063877716
9785,0.17784202670999397
9786,0.5339333103451483
9787,0.2520804686574538
9788,0.11164620456816428
9789,0.033244871003677914
9790,0.07090615789848934
9791,0.05974240856871984
9792,0.32478936781717715
9793,0.3710759433075744
9794,0.32223354235853285
9795,0.22632975939675995
9796,0.07972288325990107
9797,0.38978147441982447
9798,0.15087864491946953
9799,0.4675267575158722
9800,0.09659808877200596
9801,0.28557699713703394
9802,0.54140449912866
9803,0.2295299001797154
9804,0.448300768576863
9805,0.4211261187058983
9806,0.48512372961315725
9807,0.41196235201047154
9808,0.38025383509494864
9809,0.16898946829921133
9810,0.625777077774538
9811,0.10908681531062359
9812,0.2950088912487557
9813,0.18790426404629218
9814,0.46355422860739737
9815,0.057014495686059534
9816,0.1773429899944671
9817,0.25719339387066414
9818,0.4722370296287765
9819,0.10316819756070561
9820,0.1898727362351012
9821,0.18101137209700952
9822,0.3916102688470898
9823,0.2786067816384225
9824,0.058397395645178755
9825,0.5288619184880596
9826,0.2280417492376916
9827,0.15963249975517788
9828,0.4983034296871916
9829,0.5691550009282031
9830,0.3608021740454623
9831,0.06922412815726214
9832,0.06798436923722982
9833,0.11463607784447741
9834,0.2733429920237828
9835,0.46987287695809393
9836,0.07679971585408099
9837,0.08147709043188507
9838,0.4024756606636796
9839,0.2647148559717058
9840,0.35369704136487023
9841,0.17372004621721196
9842,0.3883344028226475
9843,0.054387218058384826
9844,0.6493510940040753
9845,0.15692087470041555
9846,0.19029696500626794
9847,0.4471449449348734
9848,0.5617102586348345
9849,0.20665423609924255
9850,0.28339619841392305
9851,0.4510105734090763
9852,0.23108248137156476
9853,0.10727396282687537
9854,0.25041104886132187
9855,0.061153927635708476
9856,0.04600856821805764
9857,0.0904932162126232
9858,0.30694105446581416
9859,0.6696745467294185
9860,0.18058955576403107
9861,0.303236631506272
9862,0.34026907755164837
9863,0.2543761438861434
9864,0.17681329344558544
9865,0.26497495063789217
9866,0.5779718373646762
9867,0.4113360943557528
9868,0.5156172995260068
9869,0.2796182303987981
9870,0.12431061767913158
9871,0.14276804967601942
9872,0.13760366885578781
9873,0.6016341344556551
9874,0.4241812775595938
9875,0.25948356294223685
9876,0.20798637647355095
9877,0.1221459814223332
9878,0.2372585336822895
9879,0.05162044253290138
9880,0.1834734768643757
9881,0.6865519798260376
9882,0.10898130634832223
9883,0.24334923547638004
9884,0.29753907987875616
9885,0.08767896331828756
9886,0.35137905580411977
9887,0.2521164800931704
9888,0.0765171467086205
9889,0.10638283293731754
9890,0.11954093287904795
9891,0.19446324415238367
9892,0.36884072307579197
9893,0.22725745950670048
9894,0.15797121128699723
9895,0.17631153960772925
9896,0.18744959017611237
9897,0.14052373819207634
9898,0.2772328460077454
9899,0.18791860354692416
9900,0.39873340373606364
9901,0.14088978302473876
9902,0.46346249342132695
9903,0.17485694300015256
9904,0.5619248847009175
9905,0.2515896000298557
9906,0.14333421585118752
9907,0.2993888107723724
9908,0.16135786329393886
9909,0.10846636613185683
9910,0.0612022805092401
9911,0.4846493500480653
9912,0.21786740886041467
9913,0.09963308632682269
9914,0.34051420279906247
9915,0.4945430489198691
9916,0.4158599457693106
9917,0.06412892413490293
9918,0.4576463668633735
9919,0.19271324376189158
9920,0.4697095692934173
9921,0.10288076205389102
9922,0.26135508674108493
9923,0.12849258172833045
9924,0.24371537915909003
9925,0.0876246419690842
9926,0.31943989580305804
9927,0.3134239736854717
9928,0.17195229396555436
9929,0.15912971014865776
9930,0.18631727858077562
9931,0.4043548155836041
9932,0.02359918042742
9933,0.04605647801254113
9934,0.18256915194797332
9935,0.22052262810266507
9936,0.3475058964007037
9937,0.38451953281464385
9938,0.3740135895459425
9939,0.25636064850471063
9940,0.45454527721911736
9941,0.29605741967333793
9942,0.1665506152681508
9943,0.07769039684440318
9944,0.41063973715839264
9945,0.5176602333138914
9946,0.07840617372562032
9947,0.3418086021557903
9948,0.08745845508778423
9949,0.3058949961349867
9950,0.2786811009910171
9951,0.23494848716343858
9952,0.6157109162224811
9953,0.19262187256308577
9954,0.09729855771751825
9955,0.11843145042603212
9956,0.2975506526461636
9957,0.08432271965864818
9958,0.10479920775917335
9959,0.040253339946848536
9960,0.1621599043991171
9961,0.12901907317588743
9962,0.14527133634343362
9963,0.1876102801616284
9964,0.4165382104080146
9965,0.1116882763428658
9966,0.5947026122468236
9967,0.26917742834107344
9968,0.1183028075460114
9969,0.22325354881339127
9970,0.31880747721313585
9971,0.19173942471726513
9972,0.07239777735978453
9973,0.1530746900393251
9974,0.17165789809747206
9975,0.4338870805047173
9976,0.17066632159996661
9977,0.38672335208037484
9978,0.45576825587159564
9979,0.04605268246392758
9980,0.15323937901089893
9981,0.46136026365078214
9982,0.23632076362756937
9983,0.18797996629293562
9984,0.34752873854980465
9985,0.02549182422976033
9986,0.03529740375997881
9987,0.18169204924304744
9988,0.36765180182677465
9989,0.49658933459245425
9990,0.16944048108411153
9991,0.437639801987329
9992,0.27851618297182146
9993,0.04100118647030306
9994,0.30379891325837843
9995,0.2631280225669983
9996,0.14066605271671875
9997,0.299340030704669
9998,0.036036300894018394
9999,0.5562576471238965
10000,0.5454402755929688
10001,0.2748213079834043
10002,0.2294092104921703
10003,0.11494777830885551
10004,0.10345433053131903
10005,0.4252372358613189
10006,0.35819334931458513
10007,0.3828680598431333
10008,0.17010474719942312
10009,0.17707261530908405
10010,0.06847757261047517
10011,0.46064907367752367
10012,0.028592136593172474
10013,0.5825162485169382
10014,0.0954273185762073
10015,0.11485962248659726
10016,0.48845997747929587
10017,0.20462776682223985
10018,0.10032307495130097
10019,0.2426566725263815
10020,0.0971754575045846
10021,0.41427661018554673
10022,0.21035952162077656
10023,0.4623804254497609
10024,0.33257648879298113
10025,0.3467062792314837
10026,0.18715856305060113
10027,0.1960549986548984
10028,0.3218740076682044
10029,0.28178662641199254
10030,0.2300041845432493
10031,0.20415878153569278
10032,0.3376281530161223
10033,0.21929325811856662
10034,0.05635817017136794
10035,0.09923423684444314
10036,0.42350746829775865
10037,0.1678092965578248
10038,0.2524742289558872
10039,0.07454019976666523
10040,0.12305924557455783
10041,0.26801934765915564
10042,0.09708893567048224
10043,0.4852310385392915
10044,0.38381568159047547
10045,0.1664135097877298
10046,0.13625906713260003
10047,0.2470836409950579
10048,0.045693204575314804
10049,0.0660298161215103
10050,0.29896755403688197
10051,0.26745748041531003
10052,0.29525625215304824
10053,0.41940614161264794
10054,0.10592968301970702
10055,0.26712831352674354
10056,0.2777855849779421
10057,0.40063586272906676
10058,0.07106987853229077
10059,0.16689931936502392
10060,0.47141478904520684
10061,0.3884133115953945
10062,0.11187952006616345
10063,0.2217109278394636
10064,0.4758216781961159
10065,0.11733283468514785
10066,0.23263020535642845
10067,0.3068968696879368
10068,0.03316988641021313
10069,0.3295126294192021
10070,0.23865525370777235
10071,0.08515033796700039
10072,0.3522518845559059
10073,0.040152351284809484
10074,0.10862388102492787
10075,0.4264046395168164
10076,0.18019678975905787
10077,0.3273967197624471
10078,0.39419536723013104
10079,0.5048117624273111
10080,0.2736013174469918
10081,0.3896120460010478
10082,0.3968286192726002
10083,0.48534364007197073
10084,0.3072603093254531
10085,0.19210037837119479
10086,0.0822422802459177
10087,0.31260096052258474
10088,0.45753766755181324
10089,0.47997758959596887
10090,0.04964319305426579
10091,0.30479643035331233
10092,0.42467282474377144
10093,0.21661624834301133
10094,0.18461137112513623
10095,0.12795304836921395
10096,0.40503133376501743
10097,0.6273686543694961
10098,0.05948591971249346
10099,0.05401925800847879
10100,0.4539191833152997
10101,0.1380835508642834
10102,0.34799243247826184
10103,0.09080879021472121
10104,0.030451377291414287
10105,0.14415059677802186
10106,0.34497805368566276
10107,0.5055489242263087
10108,0.20507328607259978
10109,0.4104670213682632
10110,0.22019397638693358
10111,0.15533330278793966
10112,0.07033120521516573
10113,0.32668662498789597
10114,0.37233616563105787
10115,0.11287876217477519
10116,0.3413398968806378
10117,0.11815838046420402
10118,0.46488883399247516
10119,0.4042551904373783
10120,0.17797721525243432
10121,0.668943514305808
10122,0.6867880466658632
10123,0.041827557524709194
10124,0.1876742859100624
10125,0.10496411151479704
10126,0.27450202190663564
10127,0.2286079797536107
10128,0.18881903327904592
10129,0.058074145899424
10130,0.10744733032404258
10131,0.3135109108419063
10132,0.2069991841933048
10133,0.2825405448991707
10134,0.4018445212406743
10135,0.30366836528849406
10136,0.24915254166453893
10137,0.2554514384302705
10138,0.3854586338363682
10139,0.19995801887660827
10140,0.4602121258789188
10141,0.39602478306125677
10142,0.15962069626320316
10143,0.2851665933139114
10144,0.5885484228864166
10145,0.1915101557652976
10146,0.2304161603600874
10147,0.21599476167383536
10148,0.3625185417535473
10149,0.146564481005884
10150,0.14034431982293355
10151,0.3746528961730622
10152,0.1333642609654858
10153,0.25144453735996014
10154,0.051464862143699955
10155,0.3568937230727036
10156,0.24743457768501984
10157,0.540530795144394
10158,0.18193763370741095
10159,0.3930292112408907
10160,0.5899259907714101
10161,0.23739657309560508
10162,0.09640315397971132
10163,0.12684251341960276
10164,0.45777639175111673
10165,0.29509498501841064
10166,0.06832390284418643
10167,0.24004251309273036
10168,0.08936276726923309
10169,0.4715056957000821
10170,0.37621770968585366
10171,0.35147552060371956
10172,0.22992851573973017
10173,0.23810639017158924
10174,0.16364855239198434
10175,0.39957901328895085
10176,0.5492161140099453
10177,0.43255869258713975
10178,0.24510807702768325
10179,0.12978389729764295
10180,0.3175908158007398
10181,0.05539987441108552
10182,0.2783689858503341
10183,0.13622923230394055
10184,0.39643331392319503
10185,0.21428919102593322
10186,0.18017488143429286
10187,0.3058972643829553
10188,0.44439083868085383
10189,0.15896537842614736
10190,0.24756767344794897
10191,0.2603361268875317
10192,0.11670432705375765
10193,0.3054227676995345
10194,0.1179579774776444
10195,0.2317978253356289
10196,0.25346392413281704
10197,0.12367863173501521
10198,0.5151666966693165
10199,0.049338021323716987
10200,0.11943830685966773
10201,0.05559020230586045
10202,0.059987014668676224
10203,0.0639072228219243
10204,0.04580450158811009
10205,0.2482444075585594
10206,0.576177799673952
10207,0.3992626370624128
10208,0.11778217370222567
10209,0.392467364298858
10210,0.3742892787288266
10211,0.10786931622377299
10212,0.321884429819292
10213,0.3550529849968329
10214,0.20761640632496348
10215,0.5748473113990877
10216,0.21781306389658453
10217,0.3242042259974884
10218,0.42957724835337974
10219,0.1177425042928264
10220,0.38692933921049105
10221,0.15716714315789074
10222,0.07706277499323107
10223,0.5093147110067089
10224,0.42815249088304774
10225,0.0664531032980286
10226,0.5328990299492588
10227,0.1479571106604574
10228,0.4341209960669653
10229,0.2560286626703608
10230,0.03545194407947577
10231,0.04404810659368431
10232,0.13013453158732846
10233,0.3060888616946546
10234,0.45504508363254537
10235,0.13221041665210365
10236,0.19022457246454663
10237,0.19200706864039513
10238,0.47151391094308903
10239,0.5507273466138978
10240,0.35169843257225214
10241,0.06600162999991002
10242,0.16003985764691628
10243,0.25254719450328855
10244,0.5013199967040515
10245,0.12799990457556928
10246,0.1440908918179375
10247,0.30487877877661596
10248,0.1550306954966831
10249,0.1727016369105763
10250,0.2972241465359466
10251,0.45792162595957625
10252,0.23860283164677518
10253,0.039810450594145244
10254,0.2527324869866788
10255,0.30280295958581366
10256,0.2992806827714156
10257,0.6536278748347403
10258,0.2205946582941856
10259,0.37994335699945536
10260,0.26836508733401093
10261,0.17651711611276938
10262,0.10151131072592871
10263,0.08768074069295284
10264,0.3109061658075864
10265,0.39964572335318815
10266,0.17706494390409033
10267,0.16830059002177847
10268,0.23565666256060844
10269,0.3918815816775552
10270,0.13053433462352973
10271,0.2666719033692491
10272,0.5534486683055815
10273,0.35099387148175953
10274,0.04655783838916937
10275,0.07261385253283682
10276,0.21735996264771235
10277,0.0660415738972378
10278,0.26399953397232523
10279,0.4194456504955991
10280,0.11357782225111361
10281,0.5047714300808298
10282,0.17564371008380614
10283,0.09811945133178995
10284,0.6416239029236767
10285,0.10447548673482117
10286,0.05594588043248482
10287,0.1992808055506561
10288,0.10731135541828926
10289,0.22948059211763175
10290,0.06465386101064678
10291,0.5330980876470957
10292,0.08943924083362208
10293,0.1663265019673132
10294,0.3607491479434519
10295,0.4290377750598156
10296,0.4015125747624123
10297,0.06598690086368963
10298,0.2193398332402187
10299,0.39058304701946533
10300,0.18096406721805758
10301,0.2211015925724851
10302,0.529168054253508
10303,0.3983487341403761
10304,0.5208900213806443
10305,0.016165189376237284
10306,0.2656799747822994
10307,0.5220695915307458
10308,0.25799851859313916
10309,0.20186757261363142
10310,0.10811642448788504
10311,0.23988162759734977
10312,0.26940412248419343
10313,0.335682934927891
10314,0.4874634529375161
10315,0.4717107984492597
10316,0.34486700326010616
10317,0.5063245725739496
10318,0.05849459637285652
10319,0.2697011981106725
10320,0.3391536244146306
10321,0.3996331323637657
10322,0.19472693520306342
10323,0.3193011422786157
10324,0.3380063519509999
10325,0.07563898787933397
10326,0.11458558842114655
10327,0.3780298627794874
10328,0.19258219830820633
10329,0.05666080824140238
10330,0.5546424898286133
10331,0.15676723359537434
10332,0.32256826182977255
10333,0.2865273399051459
10334,0.13987878230773332
10335,0.3151815763984069
10336,0.14217650882914967
10337,0.19040187045251575
10338,0.32012598253869184
10339,0.41075047882798854
10340,0.2798134305627449
10341,0.5621125468358782
10342,0.36008581520852345
10343,0.04314316279463096
10344,0.07102852064604068
10345,0.09896878238543502
10346,0.17343924179551545
10347,0.24448620368995438
10348,0.4029961177084295
10349,0.31035975017545137
10350,0.4504270695730647
10351,0.278125977131031
10352,0.10703952549666323
10353,0.4226338757893438
10354,0.6458219294932138
10355,0.6680057963023153
10356,0.16570223784769153
10357,0.2289018200927526
10358,0.247103316343862
10359,0.17878776824866396
10360,0.0935788445676535
10361,0.12954926817547874
10362,0.16548927630322421
10363,0.2688401279744415
10364,0.16905052572203894
10365,0.24788990527137397
10366,0.35636263827031
10367,0.4248801885425379
10368,0.2276482206677931
10369,0.45020313371458215
10370,0.42271813003323133
10371,0.23154466902673593
10372,0.11061110418246899
10373,0.13829845507003605
10374,0.07828950807293598
10375,0.47546724817346275
10376,0.2124942762675465
10377,0.24860244355727304
10378,0.3092399316730454
10379,0.10820494980451147
10380,0.594352127350819
10381,0.18624081390218333
10382,0.25961052133753654
10383,0.2865650297752432
10384,0.0789893946567203
10385,0.34900161238215893
10386,0.483054765104839
10387,0.1667008414250099
10388,0.15210742223110793
10389,0.19749513043524827
10390,0.3112554791961417
10391,0.5477834153000275
10392,0.09014951443643134
10393,0.2491793004251784
