id,target
6797,0.14172660441802507
6798,0.31974831359887995
6799,0.6133236891941382
6800,0.0817635871156583
6801,0.3776236049512746
6802,0.37684630688795306
6803,0.6208885320523571
6804,0.27573685553262006
6805,0.1833433023014347
6806,0.418901863483351
6807,0.5919517625273168
6808,0.4169306075653083
6809,0.39330516748496025
6810,0.12217198107158342
6811,0.6577973115402771
6812,0.055208619227314126
6813,0.20481392547941238
6814,0.20275028707676704
6815,0.40518697677235493
6816,0.124532885886233
6817,0.5937930029816509
6818,0.31452059644988506
6819,0.31123232602980105
6820,0.22129523867389136
6821,0.060646186008768053
6822,0.5454996953705846
6823,0.2543570748212779
6824,0.5307772105248795
6825,0.09941234577740089
6826,0.12635054148689387
6827,0.10531374594736019
6828,0.13551628103467817
6829,0.5413224440376907
6830,0.04973007457495107
6831,0.06858547876736762
6832,0.06326886106986107
6833,0.35297304308045746
6834,0.34592089589510416
6835,0.38683138993683513
6836,0.30942195680645473
6837,0.3386965821501143
6838,0.584159896619046
6839,0.23013194928025693
6840,0.44706650162148237
6841,0.0749261867127436
6842,0.33651311250981947
6843,0.2719453711337138
6844,0.3471713271050072
6845,0.14776121556565283
6846,0.3357305354555959
6847,0.1994173432669121
6848,0.34810233252090295
6849,0.15354740312222012
6850,0.03691283431309722
6851,0.17860991954324387
6852,0.237222256664841
6853,0.13436843345340338
6854,0.1701239105793484
6855,0.28562687865821124
6856,0.050957212582677665
6857,0.06754293113434195
6858,0.23282844692816923
6859,0.32043249727965856
6860,0.695566800619909
6861,0.13947656412300855
6862,0.4109401059190793
6863,0.11628518890913411
6864,0.135133760005041
6865,0.21838829653121222
6866,0.20613607271488485
6867,0.5015056250724261
6868,0.501037569516649
6869,0.05960486712653696
6870,0.22020449700789935
6871,0.5719627131718856
6872,0.1235809113212298
6873,0.36174041494885945
6874,0.13855963227205123
6875,0.23945445516810618
6876,0.13942201517777694
6877,0.36665220739760074
6878,0.1484095479026904
6879,0.6078963605080575
6880,0.272409152935624
6881,0.23431398894994396
6882,0.3215534915467549
6883,0.1346019194791221
6884,0.2734238831412528
6885,0.32167880981232644
6886,0.14931407579145217
6887,0.26673687045359784
6888,0.09154518039068422
6889,0.13408406168570874
6890,0.3579805920317436
6891,0.4426262352820631
6892,0.09813875241640786
6893,0.18396977644249138
6894,0.07629881364246104
6895,0.3379775028311292
6896,0.09566127719210926
6897,0.3795096438138916
6898,0.4892992365562271
6899,0.3185096165135865
6900,0.3273112092067805
6901,0.44257365076843663
6902,0.4157572149199689
6903,0.39718300491589725
6904,0.35893688167557175
6905,0.3110405411029233
6906,0.5603272087727622
6907,0.5233678861297797
6908,0.42721493191097415
6909,0.31981621700462864
6910,0.22955702362818717
6911,0.4991622127345928
6912,0.24971357937452685
6913,0.07739357657248642
6914,0.3472699538184458
6915,0.4916634632896793
6916,0.0892785647455652
6917,0.06665442836367827
6918,0.21686714778786237
6919,0.20238071884034728
6920,0.2143145138824759
6921,0.11825682488621896
6922,0.05930051167945156
6923,0.052389545767740194
6924,0.3954512353166419
6925,0.3734106164761868
6926,0.25586597113358467
6927,0.31136261639943236
6928,0.07063638418507753
6929,0.21785388945061712
6930,0.07431565116694835
6931,0.06801340439745075
6932,0.5286957678911354
6933,0.16460914822260306
6934,0.6029250924725387
6935,0.22486957826194942
6936,0.3488165180697289
6937,0.18722024893219305
6938,0.08005443627413276
6939,0.16534349872700033
6940,0.38497703095322583
6941,0.08692586724975257
6942,0.28478183402734136
6943,0.09423642367552074
6944,0.07716668824661614
6945,0.30107249172128114
6946,0.512282325156074
6947,0.17984175291792395
6948,0.21912796889290126
6949,0.5437989742642151
6950,0.4732584250798809
6951,0.10465229162338989
6952,0.4513280201331452
6953,0.3877770704147927
6954,0.6070141432588081
6955,0.2504279706017282
6956,0.41143944477605654
6957,0.46427505671379926
6958,0.07210799914448367
6959,0.2595618462677147
6960,0.19482052981168993
6961,0.5151844505137736
6962,0.07076080238207963
6963,0.3360321229663887
6964,0.2905020536519089
6965,0.0333853223961531
6966,0.3882029855432363
6967,0.09618252329456516
6968,0.0698589476317465
6969,0.23232887432894953
6970,0.2773248084131177
6971,0.49508019577304446
6972,0.04300889607347659
6973,0.38471352965040556
6974,0.14005898278802284
6975,0.3656629339717575
6976,0.31579450087428784
6977,0.04367784862222795
6978,0.12293342683044443
6979,0.27078651287528654
6980,0.16751507486708825
6981,0.557187486620791
6982,0.2867829905725335
6983,0.20363758043733096
6984,0.5576978676484824
6985,0.3825225211497448
6986,0.1191090482455857
6987,0.3813293296434228
6988,0.1942613279550592
6989,0.3469218606051201
6990,0.05457293637688486
6991,0.0332501773839997
6992,0.5481977912402095
6993,0.2314275518743688
6994,0.12951080874260365
6995,0.16724869569958442
6996,0.09659947421421097
6997,0.45568377413035777
6998,0.3100564495509454
6999,0.10337215955149158
7000,0.6335363029653823
7001,0.24793230203521183
7002,0.13859405999510813
7003,0.10126294756248605
7004,0.5120308197787506
7005,0.09376461425768996
7006,0.10695193136770723
7007,0.30269559503032833
7008,0.3183521956574209
7009,0.05816818712796457
7010,0.13806762590795704
7011,0.26850429397740583
7012,0.10746229531781017
7013,0.2593419352682053
7014,0.1349850087331566
7015,0.5611620809972719
7016,0.31350386023452936
7017,0.30103636718304033
7018,0.6005050967138207
7019,0.24175301596347729
7020,0.3418852893846152
7021,0.34393141380632186
7022,0.4535091601314989
7023,0.4667243035310139
7024,0.3360684741652689
7025,0.05130709860070438
7026,0.10185721964018915
7027,0.23515607123476057
7028,0.16961225326367518
7029,0.15214569259408525
7030,0.30221321131576473
7031,0.538096692353243
7032,0.3586649258916713
7033,0.28641085405019523
7034,0.1760081365248553
7035,0.4429283270731375
7036,0.061636297194272965
7037,0.5431727844077271
7038,0.2884082855300948
7039,0.2937488819195359
7040,0.45033074263807027
7041,0.25580026314968984
7042,0.16891707958074323
7043,0.12814086837928318
7044,0.06722797828387911
7045,0.22441371055549802
7046,0.3316246426391805
7047,0.4276850665920163
7048,0.5858791696371033
7049,0.060876381889246024
7050,0.06891345452615187
7051,0.20737710809014354
7052,0.045839781467172394
7053,0.18270116881171983
7054,0.47004648416671624
7055,0.42056028872115125
7056,0.5733965229233245
7057,0.23839903925817055
7058,0.05661671092903709
7059,0.6329054803367999
7060,0.4765059724901954
7061,0.5867821787994479
7062,0.20574372667939955
7063,0.2294912978486985
7064,0.11549879900050285
7065,0.15861675087278415
7066,0.3737858537331562
7067,0.22563401616870554
7068,0.48609223580703226
7069,0.3098088850490161
7070,0.603397444551882
7071,0.08171050684737736
7072,0.1152178153240346
7073,0.16611646693647902
7074,0.06405395329536136
7075,0.4452320734763078
7076,0.08879747322159143
7077,0.14372034484844962
7078,0.26556801240648215
7079,0.4439639282499977
7080,0.14136511488075804
7081,0.28278461370359875
7082,0.4171024625039137
7083,0.12487091533717674
7084,0.33562069382989607
7085,0.3420124988860251
7086,0.08895737856967978
7087,0.07776287306857105
7088,0.49833955105984695
7089,0.5450071232426796
7090,0.07321930629178645
7091,0.1648184146867311
7092,0.20014867742466366
7093,0.06580739442470904
7094,0.04169832919369196
7095,0.4893030966654005
7096,0.2554341154867649
7097,0.08718091144951287
7098,0.20516742477259328
7099,0.08651544114303593
7100,0.20269770347887958
7101,0.518773253286416
7102,0.44830772570903504
7103,0.08261250138497175
7104,0.2293811221627187
7105,0.11689667097511583
7106,0.1897986596005486
7107,0.5971692336532591
7108,0.6566419574994873
7109,0.081197224247843
7110,0.6873390971555396
7111,0.440938384694675
7112,0.12442658498911426
7113,0.44640064650848693
7114,0.0592598476199885
7115,0.10153567337695724
7116,0.2296211148257305
7117,0.0580588657319912
7118,0.05432253450162273
7119,0.27222458189709076
7120,0.13686656850334808
7121,0.20686172111565804
7122,0.04006224110209968
7123,0.12060737449451021
7124,0.08231139517848417
7125,0.08039510912096977
7126,0.16058876259300128
7127,0.28958238848847584
7128,0.3081759569995162
7129,0.17153138841875615
7130,0.044051558815873894
7131,0.4363247602512701
7132,0.09317617969857338
7133,0.06678751912915323
7134,0.36356702119416623
7135,0.15728521475109977
7136,0.1272294145301615
7137,0.5212591237200896
7138,0.6255798035543304
7139,0.40363016296852616
7140,0.2877774523337529
7141,0.1857785983336154
7142,0.4553597561174507
7143,0.2981222153371979
7144,0.44518255219053504
7145,0.05484411660891566
7146,0.06274932028870504
7147,0.46711903737938254
7148,0.13225675572206375
7149,0.5216708513896733
7150,0.5515965104665105
7151,0.13121165389511352
7152,0.7100451946457323
7153,0.43100623735922944
7154,0.06944777317761273
7155,0.4938165683108341
7156,0.24043288103466776
7157,0.3378758723323761
7158,0.3477607177493082
7159,0.5281424072068798
7160,0.1368732649584089
7161,0.020782791550828676
7162,0.4464385582410858
7163,0.2166710006954409
7164,0.10328507289211171
7165,0.13106988472595135
7166,0.14936105585757758
7167,0.4208894533755273
7168,0.10436550808908313
7169,0.2041407862992188
7170,0.35207733490395665
7171,0.07545558013346658
7172,0.07724711085083481
7173,0.20236608022622915
7174,0.15449853168395547
7175,0.34397149190248383
7176,0.3423100719382395
7177,0.1998543210225681
7178,0.30311326965622865
7179,0.4244162453301052
7180,0.21733287736930637
7181,0.042969757553009656
7182,0.4426797358687506
7183,0.2771972081676179
7184,0.541260751159172
7185,0.11036133749581445
7186,0.06933063315327158
7187,0.17895759833194086
7188,0.24458942270670647
7189,0.13515261826796496
7190,0.1082553211977732
7191,0.23945613702280402
7192,0.27977559468501706
7193,0.30365105736520887
7194,0.23865451153636688
7195,0.4730810763912685
7196,0.042609423049653566
7197,0.3003397719592284
7198,0.2128230366856625
7199,0.19160617605024116
7200,0.056967756281346225
7201,0.30660147803390553
7202,0.3460865211973016
7203,0.2653155998639672
7204,0.21590880466087578
7205,0.16668584118134935
7206,0.3697021434902888
7207,0.6422743547919558
7208,0.15104306111846003
7209,0.4091072804337553
7210,0.4545057331850679
7211,0.29168181610358834
7212,0.24625047052721064
7213,0.348848474832045
7214,0.2180507972462868
7215,0.08728062743739892
7216,0.36352867002123956
7217,0.4393823210275087
7218,0.6627782663423323
7219,0.5345501985455616
7220,0.052129311034394964
7221,0.35754845959674997
7222,0.45229747719652963
7223,0.21541276253534405
7224,0.45841500612646136
7225,0.2974066931601575
7226,0.13222618879433853
7227,0.6463691617364261
7228,0.06732423384499414
7229,0.05510173602336054
7230,0.09047153135980189
7231,0.24928412565416094
7232,0.36557692513138945
7233,0.3596890615323381
7234,0.3020774977745627
7235,0.2836436160047407
7236,0.5049087470232728
7237,0.19988321704156764
7238,0.15936301230694433
7239,0.10116966575094208
7240,0.3806734610140079
7241,0.08855266693019864
7242,0.6016379187024199
7243,0.18005460286596983
7244,0.27436739377221386
7245,0.09422891464038782
7246,0.2554385728363877
7247,0.5500078852940974
7248,0.604833541407142
7249,0.09751898924262938
7250,0.22159880265351609
7251,0.531769035221104
7252,0.21083536210922593
7253,0.12930734966314547
7254,0.2694849292212994
7255,0.4367208977077269
7256,0.3749365836869064
7257,0.5531693659678971
7258,0.1497667104405752
7259,0.36380851085935506
7260,0.10614767891077276
7261,0.08708964108337308
7262,0.3750838427283661
7263,0.2822231084110075
7264,0.2931039228729689
7265,0.25165845097202466
7266,0.17516823394114472
7267,0.07920178591701504
7268,0.27014602009281724
7269,0.03378204485548634
7270,0.07960249742597028
7271,0.0859740634162736
7272,0.19725628932065845
7273,0.500004380544867
7274,0.13446154148273218
7275,0.13194242517119714
7276,0.1952528196842626
7277,0.10388059259541278
7278,0.11190807060819878
7279,0.10766103832421671
7280,0.2929319070719372
7281,0.48357422540392975
7282,0.058570907509012976
7283,0.08955202876599146
7284,0.26979875792698815
7285,0.64901193822446
7286,0.41125463765903403
7287,0.48293700831805925
7288,0.4191727822452953
7289,0.13372528007151502
7290,0.5802862725311181
7291,0.43697904128200843
7292,0.09595241825938366
7293,0.19566659002895292
7294,0.15875642058624737
7295,0.20776147622846367
7296,0.1178286434251296
7297,0.09953171723038004
7298,0.3517479726538707
7299,0.48236893188927116
7300,0.1247259252843621
7301,0.3001463836551742
7302,0.2283765455224434
7303,0.4089650342855256
7304,0.08412364982239796
7305,0.1345063830395271
7306,0.510138475175272
7307,0.2938045617293644
7308,0.2563073764817371
7309,0.5035059478415124
7310,0.5093786707440018
7311,0.1713254002490804
7312,0.31808345433391616
7313,0.18176268385280353
7314,0.3318115231065481
7315,0.39482733529829317
7316,0.14885288762207025
7317,0.17177112265477928
7318,0.10896881467128842
7319,0.31620478606995056
7320,0.5340916223986721
7321,0.20353472832765007
7322,0.15053826462798844
7323,0.2939702705033284
7324,0.1078397012145278
7325,0.13124232460322308
7326,0.11732917035120556
7327,0.45675059748742025
7328,0.3078767271043852
7329,0.33843460755354016
7330,0.34496137253268994
7331,0.27424394932780655
7332,0.15202916715594522
7333,0.21561300653546447
7334,0.22537851561864217
7335,0.690548710348261
7336,0.48830876348282515
7337,0.11082672043644155
7338,0.33311948193195184
7339,0.07640233638538911
7340,0.17587269931865743
7341,0.14542133705758978
7342,0.06500316028032102
7343,0.044395992984297514
7344,0.467611120602709
7345,0.30555079544727154
7346,0.4019046138438737
7347,0.35466929769720534
7348,0.35247619458575125
7349,0.1730249741504279
7350,0.14774834702113646
7351,0.20803041790002344
7352,0.1311001748688378
7353,0.282286404242
7354,0.10768374834916651
7355,0.4892934340995272
7356,0.2167956360941288
7357,0.0930659970619662
7358,0.16984387421504957
7359,0.6099571361976908
7360,0.41349147641450923
7361,0.43467942680455535
7362,0.04272073124423268
7363,0.43946466333635503
7364,0.06855173044906696
7365,0.10736414459478073
7366,0.16996259079642254
7367,0.2870984959390084
7368,0.5753619618867933
7369,0.2850110303625717
7370,0.10844451973562619
7371,0.46280499824415244
7372,0.06327465533529632
7373,0.42857285380975313
7374,0.4704038568530523
7375,0.058811477354781365
7376,0.4763959924751864
7377,0.12172036871293938
7378,0.06204982071399492
7379,0.49750530484941635
7380,0.6016037477247571
7381,0.5139988512240435
7382,0.04719749176128919
7383,0.5084415013532563
7384,0.12852644975872493
7385,0.20639929206203042
7386,0.4566899289458471
7387,0.2437937447201608
7388,0.2472234982388455
7389,0.09276784129879341
7390,0.05169349546748247
7391,0.39036714344196455
7392,0.19283300238677997
7393,0.07885369659127316
7394,0.2902904667606503
7395,0.12826805489337054
7396,0.22137351848457668
7397,0.26969125753124945
7398,0.3135914256506783
7399,0.2439104816778179
7400,0.2686778274747368
7401,0.5069814076584154
7402,0.14924891287197345
7403,0.27627482444547186
7404,0.03692941092433515
7405,0.37429597382472807
7406,0.5560665928958372
7407,0.48051015428489646
7408,0.21592200145373597
7409,0.04075657338853804
7410,0.23959724021467357
7411,0.3704254704112327
7412,0.4440838466924994
7413,0.570812774971702
7414,0.36988606659568674
7415,0.31445424166312963
7416,0.24263005104447305
7417,0.48650621780998893
7418,0.25382304039803016
7419,0.06875237891292199
7420,0.08728170457384439
7421,0.12716463008605336
7422,0.03567569135201026
7423,0.38295308514952686
7424,0.23557245165828533
7425,0.13020379813617947
7426,0.4316273299281714
7427,0.24821563321396467
7428,0.19471248949638933
7429,0.15106486050920653
7430,0.4666662961877933
7431,0.619136676862837
7432,0.416140741094364
7433,0.3277160806681149
7434,0.06646711781567952
7435,0.33607130508357513
7436,0.1780977834921207
7437,0.1407123186050195
7438,0.034269979644544785
7439,0.31849487036184926
7440,0.2731869776247991
7441,0.3004553312168564
7442,0.19841882433894154
7443,0.0978209885865488
7444,0.6001055356746678
7445,0.4331092240415121
7446,0.1431408762581371
7447,0.318461901123769
7448,0.16664630102488048
7449,0.624646070979468
7450,0.06871531439086123
7451,0.22448518576524037
7452,0.31163516817549813
7453,0.3015879529194904
7454,0.1413768387801042
7455,0.4911685245497503
7456,0.2156017482856178
7457,0.07334264151993382
7458,0.1877109504783619
7459,0.13810487024204365
7460,0.5267922019380739
7461,0.3663655815536949
7462,0.5799277115643688
7463,0.09401192145473727
7464,0.3398648977343373
7465,0.08100433602516013
7466,0.48435825501967733
7467,0.521559132402696
7468,0.4344773820748086
7469,0.05512571852896635
7470,0.3438801842308747
7471,0.21548836901077253
7472,0.3412903535398066
7473,0.46512330656373985
7474,0.07546764994127293
7475,0.1097719978686953
7476,0.04865679208642284
7477,0.2559550078670044
7478,0.5766119504230465
7479,0.024153756424133373
7480,0.08371784655881945
7481,0.13389944275143797
7482,0.0863281211960471
7483,0.4206952589010546
7484,0.2919397114029897
7485,0.1006435636203769
7486,0.061731394452844375
7487,0.09493175350333358
7488,0.10887484383901812
7489,0.4288863827328466
7490,0.12257906195001006
7491,0.041964645553401014
7492,0.34659161884587825
7493,0.47036530025744927
7494,0.05198071458403555
7495,0.346981773205829
7496,0.12334945403251893
7497,0.1281451901312765
7498,0.14300065827931477
7499,0.14234292677822358
7500,0.22458346282283212
7501,0.6928182976997479
7502,0.1353163835136624
7503,0.2164164210510837
7504,0.053549067656942256
7505,0.4698012217674218
7506,0.11163612834948587
7507,0.09523200948296723
7508,0.11575566455236934
7509,0.32575202481359306
7510,0.18529100773240909
7511,0.2581668478726492
7512,0.20614505003317882
7513,0.13867549920702674
7514,0.27376179036271037
7515,0.03354894755974964
7516,0.05144212621197718
7517,0.32932012461042476
7518,0.04424867689942895
7519,0.5138177597545163
7520,0.0831256209168088
7521,0.09539113501300182
7522,0.4740671229103636
7523,0.5754253668963986
7524,0.0537779775801259
7525,0.32887012769713686
7526,0.3799844960405248
7527,0.22753092109705092
7528,0.17452967539739922
7529,0.2438726008101621
7530,0.1930231648667629
7531,0.11134465685558405
7532,0.4856833565368455
7533,0.14503392870126866
7534,0.12988903635853238
7535,0.19447383869345825
7536,0.14641339450222718
7537,0.0680513553013359
7538,0.12777374362868735
7539,0.21354354139939138
7540,0.549819042942093
7541,0.25694923581868523
7542,0.05687982650932031
7543,0.5770370178885583
7544,0.46786913467255975
7545,0.24699464369092813
7546,0.30744586007331115
7547,0.49931380962022803
7548,0.10026902679606112
7549,0.24988185050282438
7550,0.46096967453894
7551,0.2351821106520858
7552,0.6121453376512335
7553,0.2998528032583061
7554,0.15957254159258388
7555,0.5123145680407768
7556,0.2139624978618021
7557,0.07657942215900074
7558,0.05516336518838099
7559,0.11174235132430216
7560,0.4788545557585414
7561,0.3404683923367654
7562,0.24543068955664812
7563,0.03969478468337769
7564,0.5784333496399419
7565,0.5296248809991788
7566,0.14722853368821096
7567,0.5099009753895675
7568,0.38276170953708877
7569,0.3317972132542427
7570,0.09251286654772621
7571,0.31556682493606314
7572,0.26459493009448914
7573,0.41190536343751233
7574,0.3272087985299565
7575,0.2618167478221764
7576,0.3139802860119858
7577,0.17632640888269246
7578,0.20443720221300776
7579,0.3644211001466995
7580,0.0467787656738818
7581,0.5077659820833601
7582,0.3534465643055955
7583,0.598228273393419
7584,0.14059086033455412
7585,0.5449552487412682
7586,0.12310612895776074
7587,0.0721085546621664
7588,0.0346366537484774
7589,0.056735823810510434
7590,0.2750709608758568
7591,0.276800259206259
7592,0.21795725929243043
7593,0.2848630712232238
7594,0.04934443716304669
7595,0.07099320122203773
7596,0.07784100845829603
7597,0.3700535066673039
7598,0.25201280428039846
7599,0.11061627921094273
7600,0.05059559473720975
7601,0.3061270648184026
7602,0.3773399641274439
7603,0.15011048980506392
7604,0.24750923643324987
7605,0.4789952342499856
7606,0.14713047812721888
7607,0.35515961509773825
7608,0.0634717319193339
7609,0.3080203265621138
7610,0.3398987872283489
7611,0.20235273176300583
7612,0.42141245060299287
7613,0.2826276082039059
7614,0.3629497316875316
7615,0.2768493766192395
7616,0.39573962097382737
7617,0.11512441378532959
7618,0.077515844336491
7619,0.07924968634568143
7620,0.13280951899899082
7621,0.11497504846245779
7622,0.09332944154007966
7623,0.3242169881300254
7624,0.4276560306624489
7625,0.17186882017888597
7626,0.10657915475707422
7627,0.20119915903551183
7628,0.15519262901727254
7629,0.24282637741158142
7630,0.24059944698285685
7631,0.07604789218258064
7632,0.26900835554992975
7633,0.6822298996857272
7634,0.21557303441668657
7635,0.09548699444732522
7636,0.10553571980145192
7637,0.4519221331264605
7638,0.13380472228346332
7639,0.29084845215656285
7640,0.3844662797793642
7641,0.475634316375986
7642,0.2036980937770166
7643,0.4691404010027345
7644,0.18180493449912896
7645,0.2724511087661612
7646,0.1318965908440999
7647,0.32156289445428116
7648,0.2772638861003831
7649,0.08111420834628191
7650,0.06750978763665232
7651,0.14398991009808193
7652,0.12329387239776962
7653,0.3393359086421918
7654,0.19083740052986659
7655,0.49961415260828
7656,0.15506346323482065
7657,0.5719791557950205
7658,0.4523932556128946
7659,0.28515089295390783
7660,0.5048704856699177
7661,0.13882971584049092
7662,0.09684582860433083
7663,0.2398644958470971
7664,0.3226611622930306
7665,0.12168549088260425
7666,0.10546053322622596
7667,0.035040374971985
7668,0.2775474258055557
7669,0.19233084950881835
7670,0.3058780880547158
7671,0.14885937250318737
7672,0.20323923083637038
7673,0.15210472033195935
7674,0.14398037556158053
7675,0.1720207466617219
7676,0.10508923304619001
7677,0.13031255367737715
7678,0.043814193805606444
7679,0.06982725809701408
7680,0.14270414406125487
7681,0.2877965714497604
7682,0.1523427954427429
7683,0.09831782650173312
7684,0.39139003988556964
7685,0.42321180013587767
7686,0.4493749327084092
7687,0.16068561782927787
7688,0.7180011032576024
7689,0.34677916252893853
7690,0.227033279031418
7691,0.04621109185032119
7692,0.20818805225273992
7693,0.28594491604826117
7694,0.13992378979644024
7695,0.43819774114463744
7696,0.03863500709100897
7697,0.4272185143853292
7698,0.4638241558363195
7699,0.0626226341985355
7700,0.29754060311483965
7701,0.4205654124511494
7702,0.08833177193952395
7703,0.2932184590944998
7704,0.2895186063719062
7705,0.12073371312720667
7706,0.04722815455442302
7707,0.10367008978409464
7708,0.3689263496263534
7709,0.380145032455068
7710,0.32788622348575003
7711,0.0721589444266625
7712,0.293701763232586
7713,0.059458552652336974
7714,0.11481668877272498
7715,0.11356134565477179
7716,0.1863026689748684
7717,0.45037412766455626
7718,0.385478102908669
7719,0.20822449522186556
7720,0.0866533559943664
7721,0.2244248920755542
7722,0.07305133239971236
7723,0.055215830931781416
7724,0.1371154578226367
7725,0.06985955336368753
7726,0.3577153978891047
7727,0.1732950655195174
7728,0.29507994897256196
7729,0.11208431275977357
7730,0.6369936013979278
7731,0.6153964510551232
7732,0.16615735254581618
7733,0.06006643210956132
7734,0.5112393412035356
7735,0.1182789812466779
7736,0.26315343986006623
7737,0.049781689474210564
7738,0.051716193687700314
7739,0.09597240514820761
7740,0.26560686504056136
7741,0.043707071691982735
7742,0.6374476530242278
7743,0.2734689265901743
7744,0.08580693149575695
7745,0.32205290700362715
7746,0.11753446466235037
7747,0.12490108317050065
7748,0.08862056582245376
7749,0.46157258588413264
7750,0.24169592954240593
7751,0.6305902063779831
7752,0.28488824118218353
7753,0.3389697624186412
7754,0.43605136395916494
7755,0.23579882212162973
7756,0.04176001138304258
7757,0.04314915611619457
7758,0.42013434047464404
7759,0.4925938964496118
7760,0.645534019685862
7761,0.4527525033412411
7762,0.32638223448394665
7763,0.6285716869726149
7764,0.3713709126164709
7765,0.24733293795695768
7766,0.5385829246278491
7767,0.32457943339259543
7768,0.08347597534720552
7769,0.37766905908770254
7770,0.08807117044222378
7771,0.5757784905661514
7772,0.2698109561694235
7773,0.18524628717419434
7774,0.3886118964860691
7775,0.23981324841829668
7776,0.06619067313922465
7777,0.11782257598720479
7778,0.23106707303411392
7779,0.12276812445327016
7780,0.11983819664702798
7781,0.04062481400673586
7782,0.04124412652907899
7783,0.23975640061569833
7784,0.10728276669984024
7785,0.2052038897608519
7786,0.545330143535201
7787,0.5225455596420804
7788,0.20468626251368716
7789,0.08584538582758755
7790,0.390026868607212
7791,0.43269426421657187
7792,0.23284517418498904
7793,0.040555201548894054
7794,0.30105261567728087
7795,0.14986574924615045
7796,0.2728751613511744
7797,0.39936694964687924
7798,0.5103569848596184
7799,0.09505706193341165
7800,0.14568438194098046
7801,0.16094080831423016
7802,0.49033376192215755
7803,0.28827598183376607
7804,0.22760017932846402
7805,0.21512167754477
7806,0.14319923672807602
7807,0.07452278841803514
7808,0.2656819111973278
7809,0.35463717595332495
7810,0.2682128603919992
7811,0.051889365503944976
7812,0.10267125452503464
7813,0.29822599225656227
7814,0.20797582663662176
7815,0.307242412115428
7816,0.21521765855433506
7817,0.21639416370124304
7818,0.054644223020013545
7819,0.3040012964564257
7820,0.3193579776737163
7821,0.11721745977219158
7822,0.4034898130877569
7823,0.0625949275250859
7824,0.2093670121480323
7825,0.3025933060669377
7826,0.1484302159959192
7827,0.21974171346555813
7828,0.28617871880662143
7829,0.19477137809393522
7830,0.6947732636017254
7831,0.4970255458439754
7832,0.13519116325409475
7833,0.39551950916574463
7834,0.3981698782530295
7835,0.07467276795321183
7836,0.10686450911577837
7837,0.47491100727129576
7838,0.08359370598309605
7839,0.5796338588387752
7840,0.37958891004906387
7841,0.514383105777873
7842,0.18197640809352142
7843,0.3598655091754231
7844,0.12166235454629891
7845,0.21662002115640308
7846,0.3213899026106619
7847,0.28066678729641065
7848,0.36501503414952086
7849,0.6174213388378609
7850,0.08688588155987834
7851,0.10380898523642199
7852,0.487143762657462
7853,0.21810361373819365
7854,0.20494018580263054
7855,0.1312030264973598
7856,0.4628604236669471
7857,0.35686486720857913
7858,0.13008939683000997
7859,0.039189181402554146
7860,0.537862067373229
7861,0.07729503725152038
7862,0.3659254119494421
7863,0.0988661398918047
7864,0.19563042156914415
7865,0.16359821599987506
7866,0.19156570562106046
7867,0.48266298609885916
7868,0.4595623184609447
7869,0.351653351145573
7870,0.1400341796946997
7871,0.19426770703580656
7872,0.5076080502961006
7873,0.21204603876417244
7874,0.11604669845016363
7875,0.04032668792909173
7876,0.1901309627742405
7877,0.3577195271850106
7878,0.5720346548051785
7879,0.2045824386854772
7880,0.11560582320752814
7881,0.2292957954057624
7882,0.1957712895748045
7883,0.3554924777730231
7884,0.3865701316290766
7885,0.33470028956181025
7886,0.19148765106008997
7887,0.10410201823376047
7888,0.047755655470487206
7889,0.024996037510221402
7890,0.31813851285674266
7891,0.25592985238456856
7892,0.12919216236423006
7893,0.06113877159720321
7894,0.07218871792860951
7895,0.4259884655166983
7896,0.11303050957474083
7897,0.22147038122254342
7898,0.21611019152103553
7899,0.18350989847048424
7900,0.3128607698440472
7901,0.4584483813053575
7902,0.13369729378004236
7903,0.054935163015255854
7904,0.5934244423957277
7905,0.23441131283323915
7906,0.4363747302112933
7907,0.24213317950739455
7908,0.41756158449461683
7909,0.2755239759981613
7910,0.4884657433907124
7911,0.3015922235238438
7912,0.10838585791175746
7913,0.09705136982451815
7914,0.04705259171377995
7915,0.06587729076643734
7916,0.17083171261350333
7917,0.22412289336875704
7918,0.2437052177176172
7919,0.4345026542414505
7920,0.35358775998692626
7921,0.23538050555465023
7922,0.34396403752247745
7923,0.41035967464970546
7924,0.15581212812171552
7925,0.27611458507261816
7926,0.2545318364129077
7927,0.07779512102374274
7928,0.35855956837669767
7929,0.2581744264005072
7930,0.36163039089193005
7931,0.5230625628783508
7932,0.1798223183154159
7933,0.06292866704023452
7934,0.03468063461841514
7935,0.3630740066508786
7936,0.04455524186541459
7937,0.1445174715095806
7938,0.3213841408059605
7939,0.24682887891227304
7940,0.32563116771993483
7941,0.07018495946747652
7942,0.5270132640919818
7943,0.06285315342495418
7944,0.13797189469080953
7945,0.057802480169714884
7946,0.20678807358467044
7947,0.538756748949537
7948,0.042239049749477973
7949,0.386961948723331
7950,0.2727716002870532
7951,0.11299627835548026
7952,0.21997835328756105
7953,0.07285326546994174
7954,0.150773150747969
7955,0.4842159419130033
7956,0.041266897169059166
7957,0.07204784449496092
7958,0.4478863179907687
7959,0.24676388662228518
7960,0.2546804139513972
7961,0.6069484938110222
7962,0.08501242627133108
7963,0.2664881776042978
7964,0.08433827693068528
7965,0.6749397199628446
7966,0.38119155055517157
7967,0.1245515674197589
