id,target
8311,0.10453290198633718
8312,0.3769662728545291
8313,0.2748645463863296
8314,0.5245550147553374
8315,0.41672795480325014
8316,0.37194614462195474
8317,0.34047724447976213
8318,0.21034341684741406
8319,0.045504485424176476
8320,0.30018675381149634
8321,0.3407232214223437
8322,0.2029953610600756
8323,0.12872916851303065
8324,0.6191699775504849
8325,0.28148798815861903
8326,0.4217015094297472
8327,0.5354126465474457
8328,0.44269062626493916
8329,0.46391789782563836
8330,0.46527307654300876
8331,0.09971600111626168
8332,0.5050869071954606
8333,0.21793567272678616
8334,0.12224837979110874
8335,0.040629385245372324
8336,0.5752658127968102
8337,0.6704702591457457
8338,0.4072662825443585
8339,0.2990188323246314
8340,0.14038805942953805
8341,0.4070321002894626
8342,0.4154991170460433
8343,0.5565256579052803
8344,0.036007822192259537
8345,0.5669953724715479
8346,0.5890608360628723
8347,0.20319102866533573
8348,0.18413002309665435
8349,0.32132416557828664
8350,0.3328273328892946
8351,0.19835697513921124
8352,0.11281061364649381
8353,0.2281968818057578
8354,0.1933739449152139
8355,0.36077120185160655
8356,0.041011798132898576
8357,0.14339480571448796
8358,0.31357902407571936
8359,0.07386675602884343
8360,0.16690902659562626
8361,0.3353818928417022
8362,0.3086660590716453
8363,0.29082501164556046
8364,0.33054177008822183
8365,0.04961307559886173
8366,0.3647222011068205
8367,0.1257033131107478
8368,0.1144999134083976
8369,0.20675543894621343
8370,0.38494706175187
8371,0.5138191098144823
8372,0.40160064223341235
8373,0.07603219854242597
8374,0.47367896098755746
8375,0.21909676901232802
8376,0.04101597339446923
8377,0.15796613938348647
8378,0.09666627423570077
8379,0.39453397512432853
8380,0.11386866267354746
8381,0.08089667476222931
8382,0.387066452073456
8383,0.19691739054137983
8384,0.07436015119809579
8385,0.339655376746231
8386,0.021352330078957583
8387,0.22844148722091917
8388,0.37358940822722186
8389,0.1678318910726928
8390,0.1306643983723149
8391,0.26105730666892896
8392,0.220069304400019
8393,0.06563205697100816
8394,0.19612975399161972
8395,0.4702892201375361
8396,0.3404902114636578
8397,0.43062546047833605
8398,0.1819370464336338
8399,0.1288110121488867
8400,0.18082440224466656
8401,0.5334833826928077
8402,0.08777991069146729
8403,0.29362364425051435
8404,0.21376749196481468
8405,0.15746626170984585
8406,0.20664979242960457
8407,0.0781485432934863
8408,0.26628108375932324
8409,0.43780591068505875
8410,0.23102428528385643
8411,0.17725959424011828
8412,0.08108627202285236
8413,0.1699634657560713
8414,0.0664058875463753
8415,0.07762653501276465
8416,0.13537648446650657
8417,0.3008738858399889
8418,0.5916721021560576
8419,0.3945725785305759
8420,0.43125636386491795
8421,0.08721458139152165
8422,0.03670259349592402
8423,0.30064681953867023
8424,0.5480557517689371
8425,0.1739909125241218
8426,0.2755570091104172
8427,0.08689928922236924
8428,0.19561673928478399
8429,0.08917554964277652
8430,0.04033790826277457
8431,0.25100865654437454
8432,0.3716928877853263
8433,0.24858695528302632
8434,0.08423524562959521
8435,0.029681025265346706
8436,0.6479985408752096
8437,0.3081659043914125
8438,0.09280472526573168
8439,0.232267442595001
8440,0.06991973629632704
8441,0.07743695381806946
8442,0.4022958223661735
8443,0.4518502607620234
8444,0.2528857613456463
8445,0.21846425414146142
8446,0.07266765264684268
8447,0.35657328653374576
8448,0.4530869688777515
8449,0.2529763684959319
8450,0.5056322613529198
8451,0.10403256071923372
8452,0.33281753112997386
8453,0.21022916622275906
8454,0.1678109134692957
8455,0.3889780803893648
8456,0.2597399719035175
8457,0.43935098372904474
8458,0.14700483584426294
8459,0.05910603400117658
8460,0.15923935200319453
8461,0.052835399090611454
8462,0.564327477983467
8463,0.17309240922748984
8464,0.1940820591440036
8465,0.20076982616788322
8466,0.5313090482192389
8467,0.05809887781436613
8468,0.401892895685635
8469,0.04551516360748776
8470,0.20587475653562015
8471,0.09920892997830652
8472,0.3567364457900735
8473,0.3876565021656798
8474,0.5083396840580171
8475,0.16585046305814444
8476,0.14771099333413779
8477,0.18449862135280906
8478,0.03732232689785201
8479,0.15331807137389894
8480,0.4017925603085506
8481,0.5804214439959892
8482,0.10769504520149296
8483,0.3668864037189314
8484,0.06897991277064275
8485,0.4471341378505603
8486,0.10704224646154906
8487,0.0993961280227635
8488,0.17161999351460344
8489,0.17686511982669129
8490,0.37782510980134987
8491,0.3661814752478896
8492,0.4620534011428974
8493,0.1127060653026521
8494,0.2967635711097206
8495,0.2689448711031522
8496,0.23474417711016718
8497,0.6678385981160356
8498,0.1028701630625716
8499,0.09969731247273972
8500,0.37559658464453166
8501,0.0730093878361854
8502,0.047783574541314155
8503,0.4568041672129335
8504,0.1127757806834047
8505,0.18866186045689814
8506,0.2699595831652242
8507,0.09969167166366572
8508,0.20673644463106866
8509,0.07134113532323791
8510,0.3052067662849599
8511,0.36465890360704917
8512,0.5165935518979689
8513,0.26934879571320636
8514,0.3717464352950414
8515,0.5378970382781532
8516,0.05791368028724993
8517,0.1762987769801733
8518,0.34134319915596023
8519,0.2002693261119877
8520,0.15885984126927352
8521,0.1705353677988021
8522,0.4505405829881826
8523,0.524201685233301
8524,0.4054057862986981
8525,0.3766692867047458
8526,0.19985024070803864
8527,0.5130406748792318
8528,0.40386393977747703
8529,0.2715837895764804
8530,0.20225134221067725
8531,0.10053439277086457
8532,0.10268334449777017
8533,0.10906390450436809
8534,0.1242050945679945
8535,0.17082334275260597
8536,0.0605661050156516
8537,0.382594844386992
8538,0.3377493512444223
8539,0.15017602220299628
8540,0.3984962077200068
8541,0.3179620130682997
8542,0.18229975684975974
8543,0.09159306403165499
8544,0.3839144331812603
8545,0.42937323144589146
8546,0.6951880071235627
8547,0.4838240001961401
8548,0.3748330561885761
8549,0.12726141889245274
8550,0.6032749429039378
8551,0.0775642593977199
8552,0.29221327360952615
8553,0.31447458456133065
8554,0.23235592238359412
8555,0.16572795611398597
8556,0.32784072361498945
8557,0.08914102004422177
8558,0.3758247031234204
8559,0.09670081172897985
8560,0.1930055725324839
8561,0.17166567444797035
8562,0.026714476873095947
8563,0.32235416151963714
8564,0.3010789573408536
8565,0.09269879873237064
8566,0.2095988070992371
8567,0.2506450191445868
8568,0.36352410869615603
8569,0.07847448641200427
8570,0.14106266443712595
8571,0.29817852827267705
8572,0.09524538565714896
8573,0.19016867420645753
8574,0.37478943364923795
8575,0.3176515220919806
8576,0.22231901863366593
8577,0.6378623052581828
8578,0.4943775258610131
8579,0.4086366578284021
8580,0.485304962365728
8581,0.2532723959734747
8582,0.15293470357540476
8583,0.07567732510259026
8584,0.4051034318758388
8585,0.3593983766441752
8586,0.22910864447463586
8587,0.2249832029177454
8588,0.20014679456502193
8589,0.21663084588551856
8590,0.438467668422889
8591,0.056550466900323296
8592,0.08599322701353947
8593,0.09862713931044631
8594,0.3783829098748963
8595,0.1117548912620885
8596,0.42198993078855546
8597,0.6583083898761564
8598,0.24388321433232307
8599,0.1212830652986602
8600,0.10225595264712257
8601,0.3608410589150645
8602,0.13875100830805104
8603,0.6461065055137406
8604,0.3010337178092048
8605,0.19696801553018978
8606,0.034956827801116724
8607,0.09830469685000151
8608,0.18729381113421442
8609,0.3192140006383846
8610,0.058688263784775575
8611,0.14352660749925766
8612,0.2662145295748241
8613,0.15031252589095592
8614,0.0728942648642305
8615,0.24231073616161425
8616,0.41412992679455984
8617,0.4945119241338145
8618,0.21175039972186568
8619,0.4027037400716296
8620,0.07684952125449553
8621,0.36911482959139397
8622,0.4853875117726434
8623,0.06335200255879155
8624,0.11176366201174183
8625,0.15410009932571714
8626,0.26792693884778207
8627,0.4485725677514074
8628,0.6576474636881506
8629,0.08624490073255144
8630,0.5283150558059079
8631,0.19936953404363014
8632,0.04689513502540909
8633,0.1422083783700133
8634,0.1610724552282631
8635,0.07333591387515909
8636,0.43154637996892997
8637,0.29519402942866824
8638,0.42844326439739727
8639,0.055360089100382585
8640,0.18448729351860607
8641,0.2254336576047558
8642,0.2980138474612641
8643,0.10616114670993618
8644,0.43163075599208806
8645,0.05018000617173328
8646,0.1432068585257056
8647,0.15213261595986613
8648,0.061743884361579536
8649,0.5720609639909058
8650,0.4971926015501591
8651,0.2583068344809018
8652,0.04821260806909942
8653,0.41019465291161616
8654,0.22280037064872746
8655,0.22092998966556238
8656,0.19456115383465225
8657,0.07480754567496437
8658,0.2148713806097117
8659,0.43178326960133534
8660,0.36939249249274314
8661,0.5441456760482704
8662,0.49701690947300103
8663,0.25575933330601586
8664,0.22217103104233432
8665,0.049440479650488076
8666,0.16927573747953883
8667,0.16994168627859313
8668,0.046218412016898025
8669,0.14243478786080294
8670,0.41394016815836815
8671,0.2630742102133868
8672,0.6453892596533423
8673,0.21723823532275405
8674,0.23140745270415455
8675,0.46943578755579846
8676,0.281528260209474
8677,0.6040902213024975
8678,0.21098794479431562
8679,0.37142115979894413
8680,0.40292194117895935
8681,0.26303532442058886
8682,0.319562672072932
8683,0.2453470050913454
8684,0.17104565033430266
8685,0.5323446947267422
8686,0.030475940874858894
8687,0.14726291358164464
8688,0.14642477029262124
8689,0.0988159528516271
8690,0.208126109527684
8691,0.21833121635818806
8692,0.1340354181808058
8693,0.3016556546624564
8694,0.18508770750138095
8695,0.08851575965934302
8696,0.3499364678165985
8697,0.28769722726567054
8698,0.24140665281518314
8699,0.06813163959900327
8700,0.5578471718654637
8701,0.23447923815560748
8702,0.24067907163896543
8703,0.05952222764900243
8704,0.04581636627066807
8705,0.20114527679847846
8706,0.19193970386246387
8707,0.3556863806261792
8708,0.10210636702213201
8709,0.20984938821838506
8710,0.08388688099499025
8711,0.252369219936413
8712,0.45685799001477717
8713,0.38780402098619216
8714,0.11397540548893112
8715,0.23533962521210375
8716,0.07839943332719146
8717,0.3781788350729705
8718,0.5468948851004394
8719,0.08755781182390916
8720,0.22619523268029348
8721,0.11067941305633255
8722,0.2721332291052861
8723,0.2219093552601545
8724,0.08436905807109685
8725,0.515176144172618
8726,0.15063274287460535
8727,0.28510723202263233
8728,0.38188099434005324
8729,0.19107470470427912
8730,0.06642321144121281
8731,0.18301458485995578
8732,0.275594920293835
8733,0.44935116982360784
8734,0.14618791941893938
8735,0.24199881171341486
8736,0.0875526517189566
8737,0.16111887499475203
8738,0.1362983126562654
8739,0.4245403322069833
8740,0.47227385095853697
8741,0.07892316360258973
8742,0.4787206535331029
8743,0.6707922338713338
8744,0.553044972756512
8745,0.17006937344555445
8746,0.04709133793189556
8747,0.4324801441998045
8748,0.3160153859039669
8749,0.2571904895869227
8750,0.1794779102312373
8751,0.09003697021779021
8752,0.5418557443842591
8753,0.24456514447998162
8754,0.23489282218940807
8755,0.04227299845841008
8756,0.24786906154250246
8757,0.5046672350145094
8758,0.047542432968025114
8759,0.10871672521058097
8760,0.20860599062139012
8761,0.29937701831167196
8762,0.41968243850632087
8763,0.06432476942399878
8764,0.4406342549334763
8765,0.1506286917309009
8766,0.2900622068001038
8767,0.48958305209468
8768,0.2985886910901483
8769,0.624406956745658
8770,0.5631468648163197
8771,0.21393738090008446
8772,0.32890579182860197
8773,0.17623333433931282
8774,0.14700163308213682
8775,0.2189990725896541
8776,0.21349438180651986
8777,0.08652219195778554
8778,0.07390425975739691
8779,0.04965360726308101
8780,0.04909928996419092
8781,0.10330395016359208
8782,0.3238504059671932
8783,0.369204511312853
8784,0.08035202793882194
8785,0.287950732159491
8786,0.08669265062347115
8787,0.10100614683990988
8788,0.1948061456990214
8789,0.5339259564642018
8790,0.406535344740215
8791,0.07261345986385181
8792,0.3838917743319942
8793,0.37106209875230484
8794,0.2790834388880724
8795,0.47610026697275026
8796,0.21291791010303918
8797,0.20096659155562635
8798,0.23649046572812468
8799,0.278197118022295
8800,0.49356865613208256
8801,0.24107652063850743
8802,0.04808480169873847
8803,0.019807630606820517
8804,0.14346957415714257
8805,0.2628652395367647
8806,0.3166132319308739
8807,0.2690427779431238
8808,0.2545132428714171
8809,0.40189157419477234
8810,0.13221553161971927
8811,0.11301609127376676
8812,0.5475727396994742
8813,0.3799138525898982
8814,0.07759807610674727
8815,0.17490870630378413
8816,0.2179319792611492
8817,0.26737789296881054
8818,0.6693071443002114
8819,0.06352233259176042
8820,0.13120695134175522
8821,0.35558758764058646
8822,0.14392361056034544
8823,0.18281617793648947
8824,0.15290324523601784
8825,0.2408680305100626
8826,0.5486159902182123
8827,0.11854187630274296
8828,0.19157149749114805
8829,0.09003052584113873
8830,0.23176236950452644
8831,0.23449916065251772
8832,0.09637978840998444
8833,0.4173062310663839
8834,0.18350641525983308
8835,0.36865987222406665
8836,0.0663725683406986
8837,0.09646391904267697
8838,0.131531710421803
8839,0.5612451030964589
8840,0.3728400427392172
8841,0.09224882727038108
8842,0.36627722564318027
8843,0.3432913507225583
8844,0.427868672170481
8845,0.32343149820857736
8846,0.05992434246238512
8847,0.3306108717426049
8848,0.12227204224940513
8849,0.6168534819331812
8850,0.17181155778738424
8851,0.22234266411914505
8852,0.3116035214768611
8853,0.49953714718596165
8854,0.15506325208791838
8855,0.3990338407921995
8856,0.09185822156443098
8857,0.45728891882417927
8858,0.27698501252784596
8859,0.3718897754852155
8860,0.29949548981317814
8861,0.22361586553189264
8862,0.048292655666995206
8863,0.16922520995993742
8864,0.1043633778522788
8865,0.33529123156475704
8866,0.47669414294583456
8867,0.38952380692449073
8868,0.32436638827905473
8869,0.13888602392638721
8870,0.2257643794687161
8871,0.29918849376890644
8872,0.3418468942992231
8873,0.3724735488343795
8874,0.3586795465746877
8875,0.2196703315114694
8876,0.12860502534053073
8877,0.0841214950124517
8878,0.25968889509766657
8879,0.04113335345275232
8880,0.329328533126137
8881,0.10011791832412834
8882,0.15342426780710813
8883,0.2782263037133298
8884,0.41563313044904815
8885,0.11417900563518894
8886,0.4358235658717709
8887,0.12300041652993234
8888,0.5540027575449237
8889,0.05292921799581481
8890,0.20523335031467277
8891,0.1947288123606217
8892,0.27526664774584986
8893,0.5094293559418276
8894,0.0747342931493891
8895,0.6109304665913057
8896,0.2388980762384032
8897,0.4961606686326323
8898,0.198959456389574
8899,0.23847789175311665
8900,0.1677157749125926
8901,0.12761658614889648
8902,0.33898514187799833
8903,0.05099354357859679
8904,0.22767976694103376
8905,0.11210603414792945
8906,0.22754755636160162
8907,0.1935481976485055
8908,0.4615046069041662
8909,0.26160873760830056
8910,0.20689370156045114
8911,0.2743135852188557
8912,0.24362234266403976
8913,0.1433672009611148
8914,0.3963826346344049
8915,0.4446070091242831
8916,0.6123262100035751
8917,0.13555643508185344
8918,0.1296884264082672
8919,0.426852551249573
8920,0.04636340053264512
8921,0.05634119123191852
8922,0.0709032596699018
8923,0.3024802948015935
8924,0.21547325664190248
8925,0.28155447625436425
8926,0.3918908759195231
8927,0.16831432064540455
8928,0.4874396399270081
8929,0.5976437568456656
8930,0.29482120359873637
8931,0.20689924440155147
8932,0.3979723917490936
8933,0.19210138154431491
8934,0.4846059382437722
8935,0.21122939406074764
8936,0.08337887254285722
8937,0.06404307269149609
8938,0.046257930854848577
8939,0.16462867149499327
8940,0.07652136167410473
8941,0.08314224555842487
8942,0.05240691415111512
8943,0.16113231449559154
8944,0.25610896215271756
8945,0.10591358277442196
8946,0.16706561203021644
8947,0.04920880330317988
8948,0.2367939247295234
8949,0.513419356086875
8950,0.6822487023167552
8951,0.38638916491882574
8952,0.2485741213297898
8953,0.27094672480135884
8954,0.1514579785263186
8955,0.18798180363229072
8956,0.05322818927881963
8957,0.2993823985268919
8958,0.24534054461101804
8959,0.5787922239302414
8960,0.4714282014379462
8961,0.21262266195193957
8962,0.31396203144352164
8963,0.23670818560062357
8964,0.18713880642804753
8965,0.21803172961865497
8966,0.22220173897439835
8967,0.18210587762501312
8968,0.25991931943824986
8969,0.36783903693523057
8970,0.35074247445818113
8971,0.3199832984540861
8972,0.4371002249490785
8973,0.25475461805932725
8974,0.13664057422473935
8975,0.033659729335956734
8976,0.5838818060413632
8977,0.36426155756416173
8978,0.37098855391879326
8979,0.33039022619828756
8980,0.20665014684166344
8981,0.2155453349206302
8982,0.5585935808618822
8983,0.1518966087196781
8984,0.0721823719591585
8985,0.1921986579885029
8986,0.24025325780168624
8987,0.2330909370837781
8988,0.47549964503390657
8989,0.30373889027945195
8990,0.12039359433389188
8991,0.3689153184717152
8992,0.14011676118317626
8993,0.26562206082014966
8994,0.36656596364630895
8995,0.2762638888531886
8996,0.4086500526739624
8997,0.21438133105942894
8998,0.6154412135897258
8999,0.495367000115497
9000,0.31408090132977684
9001,0.34061657064998646
9002,0.18334614502155613
9003,0.5223391328975026
9004,0.29135064216348633
9005,0.04490734686845651
9006,0.5040818137573149
9007,0.2327026641239378
9008,0.46217219828067135
9009,0.03174100457665173
9010,0.37975622901479417
9011,0.11066764809795407
9012,0.54723505832256
9013,0.07166967556657143
9014,0.35805089173950455
9015,0.233282062792244
9016,0.10438868396326373
9017,0.15831103060280993
9018,0.2652229319566851
9019,0.3238638326424857
9020,0.27489497085623527
9021,0.22206516938119283
9022,0.47537037357683687
9023,0.7224111199025367
9024,0.10105831536810864
9025,0.5577601901526845
9026,0.09796954835490011
9027,0.4611848252298499
9028,0.3080943962083062
9029,0.4401740865536476
9030,0.6278671977290868
9031,0.22560872125863152
9032,0.35143535965568196
9033,0.281113718105015
9034,0.3073385804957981
9035,0.27317708987886724
9036,0.3892655575260712
9037,0.4274950825280488
9038,0.3606112819959475
9039,0.20738964949570132
9040,0.1502922464570325
9041,0.21008381314563881
9042,0.4018605861090835
9043,0.08150590614893803
9044,0.1565234548931746
9045,0.49381076872309815
9046,0.4919987155743038
9047,0.4934420160770274
9048,0.2966409657828164
9049,0.18730775239112474
9050,0.13135761444916383
9051,0.3748415192567878
9052,0.5465716698815615
9053,0.19324985818176835
9054,0.0631433762937655
9055,0.18353570308328515
9056,0.24120418787329953
9057,0.37416250623061226
9058,0.21514596375261186
9059,0.20567943053208051
9060,0.33862705992630643
9061,0.10777320386779415
9062,0.5996989421604766
9063,0.5478078030559532
9064,0.1038814679205112
9065,0.2451538957855356
9066,0.209002973613515
9067,0.1327025733750349
9068,0.1912912691059915
9069,0.5014173353543231
9070,0.5234706139857334
9071,0.06604601833013025
9072,0.09017922334313817
9073,0.0752009366228528
9074,0.503209383400913
9075,0.442318524865054
9076,0.15378688146531705
9077,0.2195192123412503
9078,0.04810024744612864
9079,0.17577639640091694
9080,0.0711961050255123
9081,0.19748144321940012
9082,0.4768169940417967
9083,0.29691949426072417
9084,0.43621991092474355
9085,0.47095110671429086
9086,0.04377193591473059
9087,0.250739375945741
9088,0.08288290536222406
9089,0.13897772270413677
9090,0.055368983909135125
9091,0.03227828119093229
9092,0.7225262258354259
9093,0.06775967416049704
9094,0.5562827935960426
9095,0.42953346617902005
9096,0.2057540889919076
9097,0.2150274173379081
9098,0.6607934057215644
9099,0.025857881704119637
9100,0.09379704121939793
9101,0.29929937565822473
9102,0.08600929576238693
9103,0.1741267062223652
9104,0.48067469126178364
9105,0.3762005317699009
9106,0.07160257335181615
9107,0.28683427095387487
9108,0.1267977963322368
9109,0.04330956204533183
9110,0.10851921195475256
9111,0.2004202886577261
9112,0.3633508549414115
9113,0.08309965618785305
9114,0.13118360938335644
9115,0.3834554066732306
9116,0.38009399792923054
9117,0.05833808289931959
9118,0.0759518842061942
9119,0.4767635459801936
9120,0.4343668935650039
9121,0.3300135050113418
9122,0.20023745365745887
9123,0.16149405244934334
9124,0.07598510480585603
9125,0.46165331152731687
9126,0.1638483154592534
9127,0.1041402096986272
9128,0.22300626715859068
9129,0.3278626291906164
9130,0.05334490058528911
9131,0.3794284022429311
9132,0.2626223704810998
9133,0.04956339556819481
9134,0.1428713721530184
9135,0.15968287107002277
9136,0.15113428740011992
9137,0.06461220544932915
9138,0.08213400958127948
9139,0.13788442527137004
9140,0.1954370491128053
9141,0.03480545502156305
9142,0.1671410742381706
9143,0.22220037227710687
9144,0.302687998498866
9145,0.13511931384914547
9146,0.22170491199372605
9147,0.554887071030226
9148,0.19195772594864924
9149,0.24656382001421548
9150,0.239913270228809
9151,0.15802115498658165
9152,0.2167962629948486
9153,0.1923017616208097
9154,0.2134598945199893
9155,0.2921523686352427
9156,0.3412910474379887
9157,0.09499909772886637
9158,0.035385209329661604
9159,0.06422943956374892
9160,0.174134333630225
9161,0.10683249670308455
9162,0.3788244119827302
9163,0.2765631973581288
9164,0.09146156429723211
9165,0.209277492316467
9166,0.21269177400271527
9167,0.45525022253800906
9168,0.1584222290121793
9169,0.051706999224391016
9170,0.13641222097859657
9171,0.058638637206940306
9172,0.40372875327863594
9173,0.48054163796662885
9174,0.5813288563426969
9175,0.039454321298710335
9176,0.16733202587362178
9177,0.25823363161009744
9178,0.03151828378854774
9179,0.07764312233855397
9180,0.0446643876281525
9181,0.21190066057966878
9182,0.5393700073747815
9183,0.09719104487008705
9184,0.17352588652705894
9185,0.2276656986940071
9186,0.05871017159761558
9187,0.3434040313843081
9188,0.21794004113333548
9189,0.1322686185370027
9190,0.13917712442961744
9191,0.030658970991851123
9192,0.5385182990193225
9193,0.14727840950405582
9194,0.23182513630205673
9195,0.28435283786809473
9196,0.03810809728012497
9197,0.22393816114528364
9198,0.5848443338470186
9199,0.11022218571035444
9200,0.2301806997607543
9201,0.078026486852997
9202,0.4444804936674771
9203,0.05991895494083909
9204,0.4861122554439523
9205,0.4968437775576749
9206,0.3134646940447802
9207,0.06152054798872072
9208,0.5167936097138552
9209,0.12949452144325893
9210,0.06459914952886485
9211,0.11512787576364415
9212,0.5101038381048515
9213,0.07564662233164639
9214,0.06142963342749988
9215,0.5691956845442219
9216,0.34980494864255374
9217,0.3375575116577726
9218,0.11119725472332873
9219,0.31634861741141024
9220,0.03389211243879989
9221,0.04191018894279833
9222,0.11867965052215618
9223,0.4273064618899481
9224,0.08438947023019455
9225,0.34239333911693054
9226,0.1150435544345379
9227,0.06525324466681097
9228,0.0929025750145513
9229,0.3538899069506155
9230,0.1297997617597971
9231,0.36011801056240567
9232,0.15843422143035804
9233,0.043667480687958365
9234,0.03897200758603822
9235,0.3576934675169432
9236,0.12161170090491817
9237,0.4933781333792958
9238,0.6570250127180571
9239,0.14596960378419163
9240,0.6396900623335758
9241,0.07466656521001448
9242,0.19033047054044203
9243,0.468091915066262
9244,0.0871774884087094
9245,0.2976562045880536
9246,0.15109773008280328
9247,0.44615018516418214
9248,0.20924452549356606
9249,0.15661682127219856
9250,0.0767584301665619
9251,0.09293107702591659
9252,0.20121105614899082
9253,0.7318799480785949
9254,0.24062273767790943
9255,0.25236846312134786
9256,0.16275731983268618
9257,0.36601847030283313
9258,0.20232755132833044
9259,0.21306263286720578
9260,0.045893869469001224
9261,0.5057056560604369
9262,0.31538705331706485
9263,0.25346342581458925
9264,0.0901543672909938
9265,0.06744836209440677
9266,0.11952916027432305
9267,0.06621323190250993
9268,0.1776317180722638
9269,0.09454133013971135
9270,0.3646736832126967
9271,0.07839096286732451
9272,0.16565451352496172
9273,0.0407393004523517
9274,0.3754145238960997
9275,0.5003371271229539
9276,0.32782557714765576
9277,0.04148825840219303
9278,0.37764879720689576
9279,0.42556971977285746
9280,0.1716907619213289
9281,0.07435347812853003
9282,0.36347950863548195
9283,0.12067599170540488
9284,0.2273503198451936
9285,0.2588059030979541
9286,0.41450133670128614
9287,0.3474792127438003
9288,0.05980372143678055
9289,0.20178768969976646
9290,0.6761898206617871
9291,0.2967591022212012
9292,0.33608808289739117
9293,0.1329882031133422
9294,0.09160721718991542
9295,0.04894027198264023
9296,0.09506118941695335
9297,0.46384816448541843
9298,0.3496691061621912
9299,0.506876286418278
9300,0.17133818313907512
9301,0.26138784539928195
9302,0.14913105519756517
9303,0.300034622374412
9304,0.12930373168939321
9305,0.45638796135537485
9306,0.11712593976978505
9307,0.20288073987323565
9308,0.06105100348707073
9309,0.4730170687252401
9310,0.06184397582147816
9311,0.3020066303816212
9312,0.44173361708329323
9313,0.3068424127607997
9314,0.6111132020810904
9315,0.22984526238046005
9316,0.29496587439313937
9317,0.07324265366026918
9318,0.1802632316599411
9319,0.15983496070658812
9320,0.24193730208711728
9321,0.12030865092449591
9322,0.23227100257285274
9323,0.1755480373869938
9324,0.19042700249330577
9325,0.34023495900089723
9326,0.4538450534000098
9327,0.07597244515283932
9328,0.2343395957761124
9329,0.26007096937344143
9330,0.1031312169499299
9331,0.03714441987723976
9332,0.32738246072212007
9333,0.08725064753488347
9334,0.18180434103062995
9335,0.15610815534649336
9336,0.04507220642707889
9337,0.16456786361314987
9338,0.264621510640275
9339,0.15715854485510805
9340,0.21819684710078674
9341,0.594495306463708
9342,0.1230240411270242
9343,0.1353212066087274
9344,0.5215092346902707
9345,0.06466188243267379
9346,0.3256643148042895
9347,0.3003172900856289
9348,0.07208436216588748
9349,0.05834725115202291
9350,0.4429559675078125
9351,0.11063649535396392
9352,0.44295415262358867
9353,0.32049967633389875
9354,0.12169016751364481
9355,0.0969893903246872
9356,0.5556677877729382
9357,0.5189562239795024
9358,0.23442076682396268
9359,0.3762436587657903
9360,0.5439441879901111
9361,0.048371770955904184
9362,0.4942728946195835
9363,0.5578501179415505
9364,0.07108685540945384
9365,0.23752191779645626
9366,0.5510931300221152
9367,0.22709974484196518
9368,0.03957140400196394
9369,0.030040501728878014
9370,0.11487108736732134
9371,0.11321984033325877
9372,0.05688058389145154
9373,0.18032197523023255
9374,0.1227812470806713
9375,0.051934840843886776
9376,0.22282568556599328
9377,0.35310880289831886
9378,0.38776306655221937
9379,0.198952177986191
9380,0.2375087986577253
9381,0.1815219790174085
9382,0.4332139300044142
9383,0.2938905230800053
9384,0.1483664123284527
9385,0.43273332673583564
9386,0.03416555524222862
9387,0.060292161615927105
9388,0.2558234798279657
9389,0.34272710189973415
9390,0.11924813011192095
9391,0.23102843630724082
9392,0.15128860852493795
9393,0.2854228907145404
9394,0.04400090300061346
9395,0.47364352907540314
9396,0.2141584832840489
9397,0.17209776502305604
9398,0.3309045993254234
9399,0.6566803460774585
9400,0.14914094781224804
9401,0.12097802948697502
9402,0.05695773723228152
9403,0.10927210394506408
9404,0.5267040674430077
9405,0.40435907213805733
9406,0.2561072052318777
9407,0.578620423929522
9408,0.40057704573773417
9409,0.3088542486511425
9410,0.47661023815618137
9411,0.15697267623176123
9412,0.3028132583975974
9413,0.22467689104450697
9414,0.30660532743811064
9415,0.20568631817548652
9416,0.10737958396089906
9417,0.034503280234080946
9418,0.1245214291009489
9419,0.07892716167246516
9420,0.4805153897279153
9421,0.16489143957652766
9422,0.44048337915934416
9423,0.45735949907740014
9424,0.3078064206349088
9425,0.19539774462818876
9426,0.04492770765863813
9427,0.11999302842847807
9428,0.09622853863064404
9429,0.3554083556846487
9430,0.6580811285536543
9431,0.26552289333379336
9432,0.3775598718868224
9433,0.15748347634128163
9434,0.20936091852959
9435,0.09158533928824637
9436,0.49941916811192366
9437,0.273682452578965
9438,0.40634381858975455
9439,0.34248029127732743
9440,0.5564388766096031
9441,0.3644939000094651
9442,0.31914508516457935
9443,0.15279858014679268
9444,0.05584026641275316
9445,0.09339372823294123
9446,0.2588810802991562
9447,0.3198049198785006
9448,0.10462695696980549
9449,0.09648479798364562
9450,0.043136107529240304
9451,0.06380084685100519
9452,0.1233627383999524
9453,0.16956854946461086
9454,0.5437455690184527
9455,0.45624064343729415
9456,0.6319679515285724
9457,0.6215495885313207
9458,0.1693496172194462
9459,0.05410536318212288
9460,0.2520737832190061
9461,0.134374299875897
9462,0.2798127524611868
9463,0.4018783118730621
9464,0.19451926661641958
9465,0.09786966215378341
9466,0.2295232025124084
9467,0.4063587555139223
9468,0.47390737058653565
9469,0.187745661758732
9470,0.40946055871910636
9471,0.13714484655663245
9472,0.4696206655338914
9473,0.537320455061382
9474,0.05017078297628705
9475,0.061315571458096164
9476,0.43751374148220146
9477,0.482114383331013
9478,0.312207534627149
9479,0.4501287181045307
9480,0.4489254318589487
9481,0.0859140680737056
