id,target
8809.0,0.22979286491715892
8810.0,0.35200640866332195
8811.0,0.40621916314576384
8812.0,0.08716928724890612
8813.0,0.2039031931848155
8814.0,0.21058791494063905
8815.0,0.37726004349539316
8816.0,0.031204410643259347
8817.0,0.21035748145621086
8818.0,0.4894010129432412
8819.0,0.18561277649844485
8820.0,0.04830452062300306
8821.0,0.40021147402227847
8822.0,0.5567059240854727
8823.0,0.5422259791815564
8824.0,0.39882478252593745
8825.0,0.27730605691118454
8826.0,0.15276283813311126
8827.0,0.13082963466767317
8828.0,0.08131863153253793
8829.0,0.08661956211470008
8830.0,0.36190243641823916
8831.0,0.34853369929642275
8832.0,0.06848620007296201
8833.0,0.2135815940785284
8834.0,0.6716160238744763
8835.0,0.4111467834139471
8836.0,0.2648300124601183
8837.0,0.14261957944676468
8838.0,0.5379861321027429
8839.0,0.18544802328195722
8840.0,0.07133585996065468
8841.0,0.1408963728002828
8842.0,0.04307187411178678
8843.0,0.5645026398058386
8844.0,0.08460922456044848
8845.0,0.48363192385549625
8846.0,0.07304179778123457
8847.0,0.5824197412022252
8848.0,0.3710938783478679
8849.0,0.6401841246688537
8850.0,0.12894535014553526
8851.0,0.27112411788701496
8852.0,0.069061108782178
8853.0,0.18755386217664213
8854.0,0.1625997883764187
8855.0,0.55369248003497
8856.0,0.05609886972724887
8857.0,0.4353093251999522
8858.0,0.5717162635509903
8859.0,0.3598515072507973
8860.0,0.27655403466214806
8861.0,0.6204839637235131
8862.0,0.5423352169765743
8863.0,0.13655380180646073
8864.0,0.26420672568784503
8865.0,0.06824546179731897
8866.0,0.726180872818148
8867.0,0.1053836891991669
8868.0,0.16304824193128062
8869.0,0.39507593428488386
8870.0,0.24510152732076881
8871.0,0.13092234946867445
8872.0,0.04633750187563493
8873.0,0.2846888376601659
8874.0,0.4790031012298402
8875.0,0.1754588626332294
8876.0,0.28387727005397945
8877.0,0.11761253473163077
8878.0,0.24921830902147207
8879.0,0.10730762240977397
8880.0,0.15772587353824094
8881.0,0.06807951305098632
8882.0,0.1828868102723026
8883.0,0.20514344692669367
8884.0,0.17551531205183662
8885.0,0.6512264045138767
8886.0,0.42500667938904146
8887.0,0.24096521460104534
8888.0,0.5243504042360485
8889.0,0.17827357925044554
8890.0,0.4556438205517436
8891.0,0.42705716963088497
8892.0,0.07580347400062667
8893.0,0.3048448360377063
8894.0,0.1005908646186818
8895.0,0.17491803256992672
8896.0,0.34083677816520314
8897.0,0.28611459220679636
8898.0,0.13648898714470015
8899.0,0.46090739374994366
8900.0,0.06732353549761454
8901.0,0.0721621566135902
8902.0,0.06497034817627398
8903.0,0.16164685889753766
8904.0,0.19513969096087638
8905.0,0.05192506697118288
8906.0,0.506266417345331
8907.0,0.40042434147305955
8908.0,0.19477140981554558
8909.0,0.162374462218926
8910.0,0.1849758895423172
8911.0,0.2653977559452742
8912.0,0.07002256790424705
8913.0,0.0759998504107052
8914.0,0.37803449154478613
8915.0,0.16711850784066054
8916.0,0.30021178353699635
8917.0,0.13556567944267048
8918.0,0.48135847843408697
8919.0,0.43869854110091655
8920.0,0.26508696740282617
8921.0,0.048015397784180375
8922.0,0.1460320032330389
8923.0,0.061202124655056235
8924.0,0.45237799689797
8925.0,0.6279106212260834
8926.0,0.39895969907214995
8927.0,0.27889521883481394
8928.0,0.19627357858049269
8929.0,0.6433807492079648
8930.0,0.15010357091614818
8931.0,0.2249906061327097
8932.0,0.1417147758012045
8933.0,0.07380203879605998
8934.0,0.3155280452762004
8935.0,0.32882223619809886
8936.0,0.5035557250808528
8937.0,0.24791377554801516
8938.0,0.09410631840491644
8939.0,0.03909131724175153
8940.0,0.18532130574186592
8941.0,0.22555504250762853
8942.0,0.49196218418405235
8943.0,0.5232112104480132
8944.0,0.2536674537550166
8945.0,0.3135309016335887
8946.0,0.45372392126654176
8947.0,0.25920541870536
8948.0,0.041540824598231975
8949.0,0.5809474362999744
8950.0,0.25003978805798505
8951.0,0.04167211892044866
8952.0,0.5037235241768747
8953.0,0.4297181480760139
8954.0,0.26086087791659324
8955.0,0.33177803770291486
8956.0,0.1750208850620682
8957.0,0.17681999751581146
8958.0,0.4347710831103555
8959.0,0.27911775325697613
8960.0,0.43364914420799233
8961.0,0.048061368243264645
8962.0,0.45946447966373294
8963.0,0.4144582072557761
8964.0,0.09173370879672604
8965.0,0.07685393884159208
8966.0,0.15460895224155513
8967.0,0.40054458397313447
8968.0,0.12292713829799734
8969.0,0.4364293891152084
8970.0,0.09279787158289543
8971.0,0.18339127497337646
8972.0,0.31218378416011616
8973.0,0.05511539132525887
8974.0,0.16175634256128446
8975.0,0.4192863669248594
8976.0,0.2576515638578567
8977.0,0.5739971720585287
8978.0,0.4724485571519968
8979.0,0.3784544057073336
8980.0,0.5292310387696688
8981.0,0.08100547069815593
8982.0,0.16259145831394953
8983.0,0.5537109963314351
8984.0,0.5018453498832324
8985.0,0.3883179584466896
8986.0,0.3792765935196607
8987.0,0.14540553219326224
8988.0,0.5224267495917224
8989.0,0.3584229265982687
8990.0,0.24045461227846468
8991.0,0.3556932442824216
8992.0,0.10968796419539595
8993.0,0.28549663633447114
8994.0,0.24093378533056325
8995.0,0.20522908716002733
8996.0,0.18795164782197402
8997.0,0.4252694745012333
8998.0,0.1826928601070939
8999.0,0.21583980875067715
9000.0,0.5431703595957869
9001.0,0.32493955364934696
9002.0,0.17396499219924644
9003.0,0.06688087551607955
9004.0,0.26255584873309806
9005.0,0.26828097691415986
9006.0,0.446250608163928
9007.0,0.39021912324052765
9008.0,0.0806281427751039
9009.0,0.33817643887002
9010.0,0.11266561987109418
9011.0,0.3409248499369682
9012.0,0.15975780871246692
9013.0,0.44170525077658945
9014.0,0.03668548467967024
9015.0,0.25320020867220544
9016.0,0.09579583183382198
9017.0,0.06646043714903863
9018.0,0.1129792754796126
9019.0,0.20440954203406575
9020.0,0.14341991272592186
9021.0,0.2627130753153005
9022.0,0.2362969992455845
9023.0,0.04619808408042944
9024.0,0.4652795075824104
9025.0,0.09592423246909611
9026.0,0.23696539227735114
9027.0,0.2494560223639407
9028.0,0.06963124948981751
9029.0,0.06408444855860872
9030.0,0.2526939755811808
9031.0,0.5758021205547363
9032.0,0.09730069286821269
9033.0,0.6170635295167306
9034.0,0.08744778281789056
9035.0,0.17399077764536094
9036.0,0.0452820344924588
9037.0,0.5629040464703868
9038.0,0.30409444163877736
9039.0,0.12267062294094248
9040.0,0.07453974275203623
9041.0,0.307750351140129
9042.0,0.10241998355414964
9043.0,0.34167482280028016
9044.0,0.04202232943786744
9045.0,0.3948187031999913
9046.0,0.19719797286679833
9047.0,0.24571212193652725
9048.0,0.4332514941701607
9049.0,0.35488804040593963
9050.0,0.06120841475625607
9051.0,0.07652203021692025
9052.0,0.5614790882306545
9053.0,0.19519991592839897
9054.0,0.3385357623973534
9055.0,0.3032390856914478
9056.0,0.08689910974109691
9057.0,0.12367156463304983
9058.0,0.046754939136221585
9059.0,0.33835592139614057
9060.0,0.4846270451865305
9061.0,0.33699570984443306
9062.0,0.5174783968900556
9063.0,0.06210088528799817
9064.0,0.07614926042009615
9065.0,0.6117117152879111
9066.0,0.29255264439120476
9067.0,0.08255627016052981
9068.0,0.2166339984248974
9069.0,0.29470005444924985
9070.0,0.11861089555703155
9071.0,0.11213372907600694
9072.0,0.28251836192889956
9073.0,0.14787738219513943
9074.0,0.12484711299422527
9075.0,0.452775130490916
9076.0,0.37209247779481175
9077.0,0.2917647654854314
9078.0,0.13286725420344184
9079.0,0.41273070025561365
9080.0,0.0271154973170889
9081.0,0.4084484558375473
9082.0,0.17574191827216878
9083.0,0.4194732041340188
9084.0,0.05552635226539227
9085.0,0.1424095201938582
9086.0,0.21005497071926732
9087.0,0.5415216115403342
9088.0,0.5012684472782851
9089.0,0.286739369587694
9090.0,0.07079318412467088
9091.0,0.09431505156787476
9092.0,0.5426149738901519
9093.0,0.2655173209190862
9094.0,0.1739184187643104
9095.0,0.325038571687749
9096.0,0.28914841728319446
9097.0,0.06921928922529832
9098.0,0.3437099527687875
9099.0,0.12811958188932013
9100.0,0.5144240961807984
9101.0,0.3377031690378662
9102.0,0.3429102401030153
9103.0,0.2214422184028568
9104.0,0.3573797552926099
9105.0,0.14303801081371362
9106.0,0.3642690111908427
9107.0,0.7154245844339832
9108.0,0.3208613917343866
9109.0,0.07944935215015125
9110.0,0.5980934865286001
9111.0,0.3716604453959208
9112.0,0.2590851156855891
9113.0,0.17694801638436883
9114.0,0.2855698681265712
9115.0,0.47616510215158503
9116.0,0.3220050452233785
9117.0,0.441611448014859
9118.0,0.4931517520417149
9119.0,0.2970914285625612
9120.0,0.15471544775827448
9121.0,0.4831743906685033
9122.0,0.47787156616965604
9123.0,0.14554485680402293
9124.0,0.35992239821538075
9125.0,0.14082479439706716
9126.0,0.1103417242672782
9127.0,0.38552001678548714
9128.0,0.270730124940493
9129.0,0.17012854424788715
9130.0,0.3802567565985744
9131.0,0.28609619693173793
9132.0,0.17112848708828868
9133.0,0.15107228297182979
9134.0,0.48867901234603933
9135.0,0.4673468540715827
9136.0,0.2248583733708706
9137.0,0.1429389989496627
9138.0,0.31622987276269265
9139.0,0.3012942894573193
9140.0,0.15843657754872892
9141.0,0.21230733818909112
9142.0,0.6528652701410759
9143.0,0.2589898923614475
9144.0,0.33185460115970733
9145.0,0.15141334785775956
9146.0,0.3852154198770646
9147.0,0.22955340147072298
9148.0,0.17449834169440367
9149.0,0.24324288436641855
9150.0,0.24039815119457558
9151.0,0.4235190731294428
9152.0,0.3900646195605072
9153.0,0.091196084141991
9154.0,0.5962079222518756
9155.0,0.2988934921892925
9156.0,0.6476195080053397
9157.0,0.16782624145151664
9158.0,0.24993776365867978
9159.0,0.10361784090628486
9160.0,0.3232923934470466
9161.0,0.4865618157668533
9162.0,0.344325646920048
9163.0,0.06151131303601795
9164.0,0.05837445444240613
9165.0,0.22169382559991027
9166.0,0.2694020064017232
9167.0,0.1722080475358222
9168.0,0.6328908716676144
9169.0,0.25144344884501585
9170.0,0.1432472872489599
9171.0,0.08681911246493189
9172.0,0.20639458344040507
9173.0,0.3706522347685868
9174.0,0.41364726873597135
9175.0,0.08122271362698945
9176.0,0.32924701426129804
9177.0,0.23528769050569742
9178.0,0.5728918309974468
9179.0,0.1499214479123781
9180.0,0.05177611863244212
9181.0,0.5572043261027163
9182.0,0.43695086970979174
9183.0,0.08975520454540238
9184.0,0.34964867788253484
9185.0,0.34189759323278723
9186.0,0.37655455667040005
9187.0,0.3422367019397013
9188.0,0.154867820626403
9189.0,0.16967780258401804
9190.0,0.49525675861729085
9191.0,0.38054685239571334
9192.0,0.0786075603456251
9193.0,0.11306233190824336
9194.0,0.09035471044981531
9195.0,0.07745918908709219
9196.0,0.5444271228526498
9197.0,0.2723634262090134
9198.0,0.04617380002865694
9199.0,0.588921556150551
9200.0,0.11620374809417465
9201.0,0.37567428344723386
9202.0,0.11860771575820638
9203.0,0.053344136588557266
9204.0,0.21800877992632986
9205.0,0.6057286084369072
9206.0,0.12505300035350922
9207.0,0.2524759884631732
9208.0,0.5705416791776945
9209.0,0.06119624599888912
9210.0,0.19167908460692354
9211.0,0.2577392003665329
9212.0,0.45314878567072503
9213.0,0.09618091984410329
9214.0,0.25687698981107276
9215.0,0.07988381755239309
9216.0,0.11996386011056595
9217.0,0.17797154433591503
9218.0,0.055259431033709776
9219.0,0.06792241726584654
9220.0,0.2131320121607395
9221.0,0.5324381954788371
9222.0,0.157080379888713
9223.0,0.20522152278908926
9224.0,0.08379688858650856
9225.0,0.2579349629736415
9226.0,0.06618604246205909
9227.0,0.21902713445720617
9228.0,0.5525767459024002
9229.0,0.25787882133890455
9230.0,0.30366070647314175
9231.0,0.1685590210667426
9232.0,0.13696323868838267
9233.0,0.5036297828298544
9234.0,0.08741913489099268
9235.0,0.14329110044657264
9236.0,0.32452858643030985
9237.0,0.5347894176182847
9238.0,0.04158720981541132
9239.0,0.11652180827924366
9240.0,0.2985609874782308
9241.0,0.28773984831564586
9242.0,0.4310979952651308
9243.0,0.16523005257264475
9244.0,0.04586909777570284
9245.0,0.39674098437649147
9246.0,0.14700997759485876
9247.0,0.28836917140525514
9248.0,0.31307332761252527
9249.0,0.22250181945106173
9250.0,0.3318034270658044
9251.0,0.18383141495453817
9252.0,0.36744477033064027
9253.0,0.5253787085946954
9254.0,0.19915177248769095
9255.0,0.46647558037530545
9256.0,0.057345767082628105
9257.0,0.2674874650817117
9258.0,0.26627228677099873
9259.0,0.10680534937380429
9260.0,0.3104693420126448
9261.0,0.11165294049498235
9262.0,0.06848205425494258
9263.0,0.2727114223495947
9264.0,0.3846870842010759
9265.0,0.17428698180818752
9266.0,0.11067564316814021
9267.0,0.07903466128173056
9268.0,0.27287831977342075
9269.0,0.16078979890891354
9270.0,0.5773574837675653
9271.0,0.3542511890770682
9272.0,0.09847422945345684
9273.0,0.22529393313544788
9274.0,0.45589959465656266
9275.0,0.33558045135920467
9276.0,0.3439597790290698
9277.0,0.4091310515856334
9278.0,0.1233132904538969
9279.0,0.5167944816909894
9280.0,0.2825099622784739
9281.0,0.042556450814015205
9282.0,0.5389269170885197
9283.0,0.10879840300704582
9284.0,0.20238969308215063
9285.0,0.5410088868564333
9286.0,0.5118794725410291
9287.0,0.19554150228229888
9288.0,0.09416265809302074
9289.0,0.1836662651262626
9290.0,0.20947428470953805
9291.0,0.058905321394573135
9292.0,0.08589589507028005
9293.0,0.2276516034616912
9294.0,0.3051888784684442
9295.0,0.3366542130770086
9296.0,0.08286921188737809
9297.0,0.34243462570642325
9298.0,0.12218481300168252
9299.0,0.06157154759667245
9300.0,0.2207845363816053
9301.0,0.06356763129604627
9302.0,0.6729485819166046
9303.0,0.07959874542066826
9304.0,0.14813348642921914
9305.0,0.3677180479602002
9306.0,0.24050527538120448
9307.0,0.07567185839058543
9308.0,0.4426944372892149
9309.0,0.5698318811759951
9310.0,0.439124439003601
9311.0,0.2440858253487335
9312.0,0.36086695558009996
9313.0,0.4864426881898657
9314.0,0.11945757701922047
9315.0,0.13148978202128836
9316.0,0.12031823976679558
9317.0,0.46913964864315116
9318.0,0.3127841510744714
9319.0,0.07663799738299637
9320.0,0.250770839794636
9321.0,0.5182835201123056
9322.0,0.4577127509869586
9323.0,0.37411796238755723
9324.0,0.13435738000551764
9325.0,0.09935388474587459
9326.0,0.15801661617795063
9327.0,0.47164035506646035
9328.0,0.48176616456711474
9329.0,0.10216752181732998
9330.0,0.18445028736844157
9331.0,0.05370110080193203
9332.0,0.0869179111596298
9333.0,0.2702160134991164
9334.0,0.057921258351913
9335.0,0.4057280927468793
9336.0,0.13246562329873282
9337.0,0.3356657846090977
9338.0,0.26762806006720014
9339.0,0.19850267270844726
9340.0,0.2533392064159229
9341.0,0.05473447039591101
9342.0,0.3235310827204939
9343.0,0.41115727886452813
9344.0,0.5005161396721467
9345.0,0.31519755272384853
9346.0,0.6739865557502679
9347.0,0.34691821753049695
9348.0,0.31692268112038063
9349.0,0.07472902947928353
9350.0,0.08525463069027266
9351.0,0.28928298329027774
9352.0,0.1693273257993252
9353.0,0.31444811662456595
9354.0,0.20247386362652456
9355.0,0.08004924558177787
9356.0,0.30064003364194114
9357.0,0.2752843724927858
9358.0,0.10357759277775891
9359.0,0.4952553463771393
9360.0,0.14699619759717092
9361.0,0.09961277478095543
9362.0,0.17862696583964502
9363.0,0.3640285772367563
9364.0,0.23617298672263154
9365.0,0.28467169878083004
9366.0,0.25166631149631685
9367.0,0.1963482024399627
9368.0,0.21532260429047634
9369.0,0.0758026282723927
9370.0,0.2100451547683385
9371.0,0.4852175664251103
9372.0,0.1959413943302262
9373.0,0.11888152368579873
9374.0,0.101761279965405
9375.0,0.17633514541025513
9376.0,0.06334591072576591
9377.0,0.5323364568189561
9378.0,0.27111876070700597
9379.0,0.39058216691702796
9380.0,0.21234174432578454
9381.0,0.29619944477745985
9382.0,0.03275306128313259
9383.0,0.12480504654688043
9384.0,0.0669929307245728
9385.0,0.10572747507908642
9386.0,0.13299727959204324
9387.0,0.29594311537794
9388.0,0.07956736388518645
9389.0,0.2541415930773525
9390.0,0.5426280135965105
9391.0,0.32028934067814385
9392.0,0.10137285122199946
9393.0,0.12381901561564866
9394.0,0.1277694322111814
9395.0,0.18534466965096746
9396.0,0.28353054530442456
9397.0,0.2277183683636109
9398.0,0.3297080227394011
9399.0,0.2563830496744338
9400.0,0.259514111323425
9401.0,0.2178166260468406
9402.0,0.21667262558245454
9403.0,0.07082245784692716
9404.0,0.036542937394891346
9405.0,0.028712412699977326
9406.0,0.1372248436218235
9407.0,0.08961172027928845
9408.0,0.20403983695911912
9409.0,0.32246300882813533
9410.0,0.14706213744282667
9411.0,0.11163125602396108
9412.0,0.25128735322353934
9413.0,0.26097591649903756
9414.0,0.35192036703202645
9415.0,0.4286903949385305
9416.0,0.12092686147798355
9417.0,0.23716451592173962
9418.0,0.41400585985640864
9419.0,0.3774325171078258
9420.0,0.337604875059014
9421.0,0.199623740391688
9422.0,0.6683176909138628
9423.0,0.0703896690697708
9424.0,0.21944075899646634
9425.0,0.24462741768903742
9426.0,0.6091518728524417
9427.0,0.16088984627625655
9428.0,0.26249930443313996
9429.0,0.12037834193022805
9430.0,0.2452877348753431
9431.0,0.28897990074859287
9432.0,0.12267003237265711
9433.0,0.16798814606679022
9434.0,0.0722384848907968
9435.0,0.43862464745621477
9436.0,0.03773703686628548
9437.0,0.2791853933796828
9438.0,0.13842756544595944
9439.0,0.3251902409957643
9440.0,0.12286814367238502
9441.0,0.16847488293493498
9442.0,0.2418345967746078
9443.0,0.1676834990511602
9444.0,0.24050007557333825
9445.0,0.3497409251124478
9446.0,0.45274233669776365
9447.0,0.15478945234213232
9448.0,0.025302578862774844
9449.0,0.5761860299065247
9450.0,0.05611818376666491
9451.0,0.5323285241673963
9452.0,0.13268884494359515
9453.0,0.14059365149746844
9454.0,0.05900958105975062
9455.0,0.254678328240544
9456.0,0.5257187748283495
9457.0,0.5522274061839798
9458.0,0.34131191015402046
9459.0,0.22285412523846526
9460.0,0.05975870757482976
9461.0,0.18869182717674401
9462.0,0.03953680790081186
9463.0,0.35282734769748186
9464.0,0.26349538428449215
9465.0,0.2802650601970877
9466.0,0.061729586381896226
9467.0,0.21378947827568653
9468.0,0.13961257081469905
9469.0,0.23088186362473073
9470.0,0.5245044898303319
9471.0,0.5592750532291829
9472.0,0.36476992114384166
9473.0,0.2733584621059104
9474.0,0.4416930836852321
9475.0,0.043403481717506034
9476.0,0.3578854266284416
9477.0,0.18398910048419456
9478.0,0.2529321944771256
9479.0,0.07259027137660679
9480.0,0.47635980531956157
9481.0,0.12003125303372206
9482.0,0.30734526753647584
9483.0,0.2714049429727675
9484.0,0.05978957918673479
9485.0,0.36473632395491223
9486.0,0.18965405181354303
9487.0,0.20955281266706724
9488.0,0.4719603230611949
9489.0,0.37115977452954224
9490.0,0.19770834193944806
9491.0,0.6859790059300656
9492.0,0.09757378310147735
9493.0,0.3043099450733493
9494.0,0.17503452661554458
9495.0,0.17976527757735455
9496.0,0.22786007468795386
9497.0,0.07260417480288191
9498.0,0.2599519851261107
9499.0,0.25350411398021694
9500.0,0.2675794748002996
9501.0,0.5787241220497584
9502.0,0.2635208254956553
9503.0,0.058453966988230896
9504.0,0.06370275709166012
9505.0,0.047439290947462916
9506.0,0.5581368551884788
9507.0,0.2781719792054299
9508.0,0.5292181712028221
9509.0,0.6336407560932874
9510.0,0.5169184280007072
9511.0,0.3698754063552969
9512.0,0.4118350995179913
9513.0,0.35965858703850684
9514.0,0.3505349952285773
9515.0,0.4616549932366353
9516.0,0.1720527035996498
9517.0,0.27923601679332816
9518.0,0.05418537040185766
9519.0,0.17123551324606895
9520.0,0.06309885786494525
9521.0,0.42153214263909206
9522.0,0.09749394747118603
9523.0,0.5587305686349907
9524.0,0.2808331607689494
9525.0,0.33760629592690433
9526.0,0.11600645873049081
9527.0,0.40216699078134305
9528.0,0.4984971097845762
9529.0,0.043257278485693634
9530.0,0.052934666874472264
9531.0,0.04600539422785863
9532.0,0.08222983992714816
9533.0,0.18740646372659517
9534.0,0.6707831307494273
9535.0,0.4080135651559623
9536.0,0.10406896289282015
9537.0,0.115234760850758
9538.0,0.15864470164968542
9539.0,0.1630074472232871
9540.0,0.24931456343713576
9541.0,0.13251716057028687
9542.0,0.22080968822793146
9543.0,0.2020935774234753
9544.0,0.17893708514086445
9545.0,0.1152411574035328
9546.0,0.14915033336702366
9547.0,0.17064468890123602
9548.0,0.1340752377363156
9549.0,0.27273816997115535
9550.0,0.3547449242429534
9551.0,0.14851275790003324
9552.0,0.08456234975988358
9553.0,0.10650693631748125
9554.0,0.3982395166306859
9555.0,0.21635847189925253
9556.0,0.07836879449248345
9557.0,0.11072125510988953
9558.0,0.0713068104354945
9559.0,0.3990326988869759
9560.0,0.48322658422010994
9561.0,0.12311868852371305
9562.0,0.5463071852816692
9563.0,0.40403212473324146
9564.0,0.15946160925397976
9565.0,0.12231342280646788
9566.0,0.26398823121510073
9567.0,0.09671450546706228
9568.0,0.05163262933838732
9569.0,0.5895735836732601
9570.0,0.08584492206412205
9571.0,0.09568852832815465
9572.0,0.4575914282025639
9573.0,0.35416445952037134
9574.0,0.2460259960236321
9575.0,0.340560861155848
9576.0,0.18390911739477422
9577.0,0.22293262104246478
9578.0,0.10770844358143511
9579.0,0.08245235232630531
9580.0,0.5657421017407467
9581.0,0.09620194312526557
9582.0,0.3940327642903947
9583.0,0.09376081561565283
9584.0,0.2885389652880939
9585.0,0.39345347738055575
9586.0,0.1309791536496885
9587.0,0.14773548396914674
9588.0,0.35209843165164434
9589.0,0.08949554466052984
9590.0,0.27259291079667164
9591.0,0.048528318102524455
9592.0,0.04638536884027478
9593.0,0.4374961821775878
9594.0,0.2500063150091656
9595.0,0.40931019825849496
9596.0,0.15623841188485418
9597.0,0.5467250954614346
9598.0,0.6816595616866888
9599.0,0.0586156958388869
9600.0,0.10285559916449717
9601.0,0.2394199305161712
9602.0,0.3505274607276724
9603.0,0.09119895157068514
9604.0,0.06302892478833055
9605.0,0.23607930698171825
9606.0,0.09524265843146913
9607.0,0.13985446195391885
9608.0,0.0705402784981229
9609.0,0.18686920055253067
9610.0,0.19921048714499223
9611.0,0.06302144428806954
9612.0,0.05064638591394295
9613.0,0.3148071169281708
9614.0,0.1707782490820478
9615.0,0.5724963993046687
9616.0,0.24145786456662127
9617.0,0.3713920134477275
9618.0,0.4658010814472137
9619.0,0.5717315478646037
9620.0,0.3686334270260297
9621.0,0.03448174473756167
9622.0,0.4517258590800975
9623.0,0.10175173578908991
9624.0,0.04463398651004201
9625.0,0.44974635528717816
9626.0,0.38911551974877184
9627.0,0.5882345629008794
9628.0,0.049091870523595066
9629.0,0.2669226663928827
9630.0,0.2146559442448974
9631.0,0.22539267506594482
9632.0,0.023748497553126302
9633.0,0.4350198453412336
9634.0,0.06473964225567679
9635.0,0.48026152352889556
9636.0,0.29162286335131055
9637.0,0.14874100645295754
9638.0,0.06790109548816402
9639.0,0.5621529364808359
9640.0,0.03892847692165083
9641.0,0.05080845638083146
9642.0,0.2457885943543792
9643.0,0.3890357273321521
9644.0,0.04118091177934964
9645.0,0.07229914270233366
9646.0,0.3594352884666236
9647.0,0.08831188369257262
9648.0,0.18237364224835542
9649.0,0.17906792339243632
9650.0,0.33278865251897755
9651.0,0.207292298489809
9652.0,0.15789947777931856
9653.0,0.33323002017953857
9654.0,0.3013732796667952
9655.0,0.48918693767278204
9656.0,0.5224474365913153
9657.0,0.5432684006480025
9658.0,0.1512297528670228
9659.0,0.12719260877277383
9660.0,0.26919442649274333
9661.0,0.11663924686615659
9662.0,0.20469902985261731
9663.0,0.43457591554959235
9664.0,0.09662382142711032
9665.0,0.3811790529746441
9666.0,0.14257973194753448
9667.0,0.08125959705392459
9668.0,0.11313165429760018
9669.0,0.27510899613595713
9670.0,0.21039808931721712
9671.0,0.05697018725126032
9672.0,0.20060028854642173
9673.0,0.24265839145028759
9674.0,0.34257614582306106
9675.0,0.18970286380751963
9676.0,0.0816324769140179
9677.0,0.039364246637857044
9678.0,0.16001874344589292
9679.0,0.29280532946702925
9680.0,0.31762714237053447
9681.0,0.385458524962044
9682.0,0.6121777006903771
9683.0,0.06888358628097094
9684.0,0.12195150472801382
9685.0,0.3413348995430286
9686.0,0.45911220969401256
9687.0,0.3896551739518575
9688.0,0.2760348546707611
9689.0,0.08234951413152883
9690.0,0.27215849284547355
9691.0,0.08200829992783013
9692.0,0.14664571667684467
9693.0,0.029846675580592574
9694.0,0.6652419300139467
9695.0,0.4791166644613365
9696.0,0.39232061878393254
9697.0,0.33519530172496387
9698.0,0.4507594297053937
9699.0,0.30309431569344597
9700.0,0.2613154043344927
9701.0,0.21114127007957728
9702.0,0.07753559420397907
9703.0,0.12116184129107717
9704.0,0.07072390449931784
9705.0,0.20741341880277475
9706.0,0.6692597214320964
9707.0,0.11814049796409562
9708.0,0.1346053906609359
9709.0,0.17605872233590467
9710.0,0.32069932405844015
9711.0,0.21195218820888592
9712.0,0.3674074547105639
9713.0,0.2633915893398175
9714.0,0.3284295474088175
9715.0,0.05294356873556914
9716.0,0.2861884501883273
9717.0,0.11882694971877174
9718.0,0.2584461654139645
9719.0,0.5044228920330793
9720.0,0.40822905879043325
9721.0,0.19432795388759863
9722.0,0.2841895019931376
9723.0,0.3760918306351968
9724.0,0.4215833274823169
9725.0,0.19516116868153593
9726.0,0.1681905427896497
9727.0,0.09993909325185196
9728.0,0.13163192191568765
9729.0,0.4927837178940903
9730.0,0.06909770461273064
9731.0,0.23977928081549435
9732.0,0.2691089567128161
9733.0,0.3101400343341192
9734.0,0.18895728881816842
9735.0,0.2509981318162044
9736.0,0.44513216416819135
9737.0,0.2571665176886093
9738.0,0.48260076354483145
9739.0,0.1549060800732657
9740.0,0.13221339468918017
9741.0,0.42796213817222556
9742.0,0.03950934035768259
9743.0,0.27894955924895215
9744.0,0.04916834170756911
9745.0,0.23488733623261024
9746.0,0.08589581482648967
9747.0,0.02640949636792732
9748.0,0.21433838938522004
9749.0,0.24552545457040584
9750.0,0.35267964472908786
9751.0,0.31374604793093147
9752.0,0.19077787096577148
9753.0,0.15339983326648313
9754.0,0.28693825146471674
9755.0,0.23294553853151875
9756.0,0.5129877508055444
9757.0,0.43994159272440714
9758.0,0.11362192177541212
9759.0,0.11608533845530287
9760.0,0.042572112530613736
9761.0,0.353997132691849
9762.0,0.22839595666893237
9763.0,0.058191049662917285
9764.0,0.02367327836367123
9765.0,0.26493718174526815
9766.0,0.036866665551679584
9767.0,0.23343671209098457
9768.0,0.13897326571753585
9769.0,0.2891798697673436
9770.0,0.31951930675203327
9771.0,0.1068617597467076
9772.0,0.10754588215922131
9773.0,0.36413568240944516
9774.0,0.2812692713479672
9775.0,0.2617793923104727
9776.0,0.20567299954876217
9777.0,0.18138468291137
9778.0,0.29485693508322713
9779.0,0.420737763475742
9780.0,0.07193382240405831
9781.0,0.15115023686733792
9782.0,0.10506599003641091
9783.0,0.48090724567051313
9784.0,0.05820173845573755
9785.0,0.18031497508290173
9786.0,0.5364245582664385
9787.0,0.2335660652923166
9788.0,0.11879994048251012
9789.0,0.030049256110400907
9790.0,0.07135330639401466
9791.0,0.062112919307686074
9792.0,0.28498023351539076
9793.0,0.3828996532708549
9794.0,0.31463798194056586
9795.0,0.18018536459910647
9796.0,0.0717702496486553
9797.0,0.36970510179764204
9798.0,0.13792262078215978
9799.0,0.4730345377145414
9800.0,0.07880164057540809
9801.0,0.2703656445247771
9802.0,0.5385398534358334
9803.0,0.22161979043206886
9804.0,0.44957382713723604
9805.0,0.4517148691662958
9806.0,0.455762481424179
9807.0,0.471818494240219
9808.0,0.36451588392975104
9809.0,0.1799042706592042
9810.0,0.6184890661330713
